,Date,Close,Ticker
22040,2024-05-20,189.9351501464844,AAPL
22041,2024-05-20,183.5399932861328,AMZN
22042,2024-05-20,186.6100006103516,BA
22043,2024-05-20,37.45397567749024,BAC
22044,2024-05-20,58.70085144042969,BHP
22045,2024-05-20,101.54257202148438,DIS
22046,2024-05-20,177.24705505371094,GOOG
22047,2024-05-20,205.6075592041016,IWM
22048,2024-05-20,145.4293975830078,JNJ
22049,2024-05-20,190.23046875,JPM
22050,2024-05-20,60.32405471801758,KO
22051,2024-05-20,421.4109802246094,MSFT
22052,2024-05-20,72.63604736328125,NEE
22053,2024-05-20,94.73694610595705,NVDA
22054,2024-05-20,26.288360595703125,PFE
22055,2024-05-20,451.6390686035156,QQQ
22056,2024-05-20,521.855712890625,SPY
22057,2024-05-20,16.487031936645508,T
22058,2024-05-20,258.3097229003906,VTI
22059,2024-05-20,113.61426544189452,XOM
22060,2024-05-21,191.2375946044922,AAPL
22061,2024-05-21,183.1499938964844,AMZN
22062,2024-05-21,184.77999877929688,BA
22063,2024-05-21,38.25476837158203,BAC
22064,2024-05-21,58.748512268066406,BHP
22065,2024-05-21,101.651123046875,DIS
22066,2024-05-21,178.3197021484375,GOOG
22067,2024-05-21,205.41036987304688,IWM
22068,2024-05-21,145.40054321289062,JNJ
22069,2024-05-21,194.062728881836,JPM
22070,2024-05-21,60.651851654052734,KO
22071,2024-05-21,425.0768127441406,MSFT
22072,2024-05-21,73.66999816894531,NEE
22073,2024-05-21,95.34266662597656,NVDA
22074,2024-05-21,26.31600379943848,PFE
22075,2024-05-21,452.5226440429688,QQQ
22076,2024-05-21,523.135498046875,SPY
22077,2024-05-21,16.251771926879883,T
22078,2024-05-21,258.8409423828125,VTI
22079,2024-05-21,112.82919311523438,XOM
22080,2024-05-22,189.79595947265625,AAPL
22081,2024-05-22,183.1300048828125,AMZN
22082,2024-05-22,186.27999877929688,BA
22083,2024-05-22,38.36089706420898,BAC
22084,2024-05-22,55.98410034179688,BHP
22085,2024-05-22,101.66098022460938,DIS
22086,2024-05-22,176.79017639160156,GOOG
22087,2024-05-22,203.6751251220703,IWM
22088,2024-05-22,147.5732879638672,JNJ
22089,2024-05-22,192.8858184814453,JPM
22090,2024-05-22,60.73862457275391,KO
22091,2024-05-22,426.5431213378906,MSFT
22092,2024-05-22,73.06685638427734,NEE
22093,2024-05-22,94.90686798095705,NVDA
22094,2024-05-22,27.2742919921875,PFE
22095,2024-05-22,452.4333190917969,QQQ
22096,2024-05-22,521.6292724609375,SPY
22097,2024-05-22,16.468212127685547,T
22098,2024-05-22,257.96539306640625,VTI
22099,2024-05-22,110.5601806640625,XOM
22100,2024-05-23,185.7992248535156,AAPL
22101,2024-05-23,181.0500030517578,AMZN
22102,2024-05-23,172.2100067138672,BA
22103,2024-05-23,37.79165267944336,BAC
22104,2024-05-23,56.0031623840332,BHP
22105,2024-05-23,99.3321304321289,DIS
22106,2024-05-23,173.87017822265625,GOOG
22107,2024-05-23,200.33279418945312,IWM
22108,2024-05-23,143.91998291015625,JNJ
22109,2024-05-23,191.5338134765625,JPM
22110,2024-05-23,59.861289978027344,KO
22111,2024-05-23,423.0556335449219,MSFT
22112,2024-05-23,72.1094741821289,NEE
22113,2024-05-23,103.7518539428711,NVDA
22114,2024-05-23,26.435789108276367,PFE
22115,2024-05-23,450.3980712890625,QQQ
22116,2024-05-23,517.8192138671875,SPY
22117,2024-05-23,16.439979553222656,T
22118,2024-05-23,255.7715759277344,VTI
22119,2024-05-23,108.6740951538086,XOM
22120,2024-05-24,188.8813018798828,AAPL
22121,2024-05-24,180.75,AMZN
22122,2024-05-24,174.52000427246094,BA
22123,2024-05-24,38.303009033203125,BAC
22124,2024-05-24,56.84202194213867,BHP
22125,2024-05-24,100.41761779785156,DIS
22126,2024-05-24,175.13156127929688,GOOG
22127,2024-05-24,202.5511779785156,IWM
22128,2024-05-24,141.29541015625,JNJ
22129,2024-05-24,195.2201538085937,JPM
22130,2024-05-24,59.77452087402344,KO
22131,2024-05-24,426.18646240234375,MSFT
22132,2024-05-24,73.34449768066406,NEE
22133,2024-05-24,106.4206314086914,NVDA
22134,2024-05-24,26.61086082458496,PFE
22135,2024-05-24,454.6572265625,QQQ
22136,2024-05-24,521.2453002929688,SPY
22137,2024-05-24,16.468212127685547,T
22138,2024-05-24,257.6211242675781,VTI
22139,2024-05-24,108.58792114257812,XOM
22140,2024-05-28,188.8912506103516,AAPL
22141,2024-05-28,182.1499938964844,AMZN
22142,2024-05-28,175.0800018310547,BA
22143,2024-05-28,37.93637847900391,BAC
22144,2024-05-28,56.81342315673828,BHP
22145,2024-05-28,101.0886459350586,DIS
22146,2024-05-28,176.81004333496094,GOOG
22147,2024-05-28,202.2751007080078,IWM
22148,2024-05-28,138.80538940429688,JNJ
22149,2024-05-28,194.04324340820312,JPM
22150,2024-05-28,59.60097885131836,KO
22151,2024-05-28,426.3450317382813,MSFT
22152,2024-05-28,74.22528076171875,NEE
22153,2024-05-28,113.84925079345705,NVDA
22154,2024-05-28,26.076431274414062,PFE
22155,2024-05-28,456.374755859375,QQQ
22156,2024-05-28,521.6095581054688,SPY
22157,2024-05-28,16.251771926879883,T
22158,2024-05-28,257.6211242675781,VTI
22159,2024-05-28,109.96659088134766,XOM
22160,2024-05-29,189.1894989013672,AAPL
22161,2024-05-29,182.0200042724609,AMZN
22162,2024-05-29,171.64999389648438,BA
22163,2024-05-29,37.35749435424805,BAC
22164,2024-05-29,56.67043685913086,BHP
22165,2024-05-29,99.5492172241211,DIS
22166,2024-05-29,176.19424438476562,GOOG
22167,2024-05-29,199.28770446777344,IWM
22168,2024-05-29,138.86309814453125,JNJ
22169,2024-05-29,192.69126892089844,JPM
22170,2024-05-29,59.48528671264648,KO
22171,2024-05-29,425.2056579589844,MSFT
22172,2024-05-29,73.4115219116211,NEE
22173,2024-05-29,114.77283477783205,NVDA
22174,2024-05-29,25.634143829345703,PFE
22175,2024-05-29,453.1580810546875,QQQ
22176,2024-05-29,517.9569702148438,SPY
22177,2024-05-29,16.11061668395996,T
22178,2024-05-29,255.5059814453125,VTI
22179,2024-05-29,108.78897857666016,XOM
22180,2024-05-30,190.18370056152344,AAPL
22181,2024-05-30,179.32000732421875,AMZN
22182,2024-05-30,172.75,BA
22183,2024-05-30,37.27066421508789,BAC
22184,2024-05-30,55.91737365722656,BHP
22185,2024-05-30,100.3583984375,DIS
22186,2024-05-30,172.38037109375,GOOG
22187,2024-05-30,201.1807098388672,IWM
22188,2024-05-30,139.670654296875,JNJ
22189,2024-05-30,193.8778839111328,JPM
22190,2024-05-30,59.74559783935547,KO
22191,2024-05-30,410.8395385742188,MSFT
22192,2024-05-30,74.85714721679688,NEE
22193,2024-05-30,110.4498062133789,NVDA
22194,2024-05-30,25.98429107666016,PFE
22195,2024-05-30,448.30322265625,QQQ
22196,2024-05-30,514.52099609375,SPY
22197,2024-05-30,16.581138610839844,T
22198,2024-05-30,254.256591796875,VTI
22199,2024-05-30,109.13363647460938,XOM
22200,2024-05-31,191.13815307617188,AAPL
22201,2024-05-31,176.44000244140625,AMZN
22202,2024-05-31,177.61000061035156,BA
22203,2024-05-31,38.582801818847656,BAC
22204,2024-05-31,56.74669647216797,BHP
22205,2024-05-31,102.53925323486328,DIS
22206,2024-05-31,172.77764892578125,GOOG
22207,2024-05-31,202.87652587890625,IWM
22208,2024-05-31,141.00698852539062,JNJ
22209,2024-05-31,197.087646484375,JPM
22210,2024-05-31,60.671142578125,KO
22211,2024-05-31,411.2952880859375,MSFT
22212,2024-05-31,76.60914611816406,NEE
22213,2024-05-31,109.5832061767578,NVDA
22214,2024-05-31,26.408145904541016,PFE
22215,2024-05-31,447.4692687988281,QQQ
22216,2024-05-31,519.2073364257812,SPY
22217,2024-05-31,17.145761489868164,T
22218,2024-05-31,256.2142944335937,VTI
22219,2024-05-31,112.26433563232422,XOM
22220,2024-06-03,192.90786743164065,AAPL
22221,2024-06-03,178.33999633789062,AMZN
22222,2024-06-03,184.57000732421875,BA
22223,2024-06-03,38.476680755615234,BAC
22224,2024-06-03,56.60371017456055,BHP
22225,2024-06-03,101.4142837524414,DIS
22226,2024-06-03,173.23451232910156,GOOG
22227,2024-06-03,201.7328338623047,IWM
22228,2024-06-03,142.03567504882812,JNJ
22229,2024-06-03,196.2997894287109,JPM
22230,2024-06-03,60.671142578125,KO
22231,2024-06-03,409.70013427734375,MSFT
22232,2024-06-03,74.87952423095703,NEE
22233,2024-06-03,114.94775390625,NVDA
22234,2024-06-03,27.0070743560791,PFE
22235,2024-06-03,449.8718872070313,QQQ
22236,2024-06-03,519.6306762695312,SPY
22237,2024-06-03,16.948143005371094,T
22238,2024-06-03,256.29296875,VTI
22239,2024-06-03,109.57404327392578,XOM
22240,2024-06-04,193.2260284423828,AAPL
22241,2024-06-04,179.33999633789062,AMZN
22242,2024-06-04,188.6199951171875,BA
22243,2024-06-04,38.28371047973633,BAC
22244,2024-06-04,55.354957580566406,BHP
22245,2024-06-04,101.96691131591795,DIS
22246,2024-06-04,173.939697265625,GOOG
22247,2024-06-04,199.1299591064453,IWM
22248,2024-06-04,142.09335327148438,JNJ
22249,2024-06-04,193.71255493164065,JPM
22250,2024-06-04,61.6448860168457,KO
22251,2024-06-04,412.22662353515625,MSFT
22252,2024-06-04,74.33992767333984,NEE
22253,2024-06-04,116.38411712646484,NVDA
22254,2024-06-04,27.17293167114257,PFE
22255,2024-06-04,451.1029357910156,QQQ
22256,2024-06-04,520.2115478515625,SPY
22257,2024-06-04,17.268096923828125,T
22258,2024-06-04,256.26348876953125,VTI
22259,2024-06-04,107.86988067626952,XOM
22260,2024-06-05,194.7372283935547,AAPL
22261,2024-06-05,181.27999877929688,AMZN
22262,2024-06-05,189.8500061035156,BA
22263,2024-06-05,38.55385971069336,BAC
22264,2024-06-05,55.879241943359375,BHP
22265,2024-06-05,100.16104125976562,DIS
22266,2024-06-05,175.86651611328125,GOOG
22267,2024-06-05,202.176498413086,IWM
22268,2024-06-05,140.33401489257812,JNJ
22269,2024-06-05,191.8645172119141,JPM
22270,2024-06-05,61.62559509277344,KO
22271,2024-06-05,420.09326171875,MSFT
22272,2024-06-05,74.24356079101562,NEE
22273,2024-06-05,122.38436889648438,NVDA
22274,2024-06-05,27.228214263916016,PFE
22275,2024-06-05,460.1970825195313,QQQ
22276,2024-06-05,526.394287109375,SPY
22277,2024-06-05,17.221044540405273,T
22278,2024-06-05,259.4017028808594,VTI
22279,2024-06-05,108.30071258544922,XOM
22280,2024-06-06,193.35528564453125,AAPL
22281,2024-06-06,185.0,AMZN
22282,2024-06-06,191.4199981689453,BA
22283,2024-06-06,38.303009033203125,BAC
22284,2024-06-06,56.90874862670898,BHP
22285,2024-06-06,99.87487030029295,DIS
22286,2024-06-06,177.13780212402344,GOOG
22287,2024-06-06,200.7271728515625,IWM
22288,2024-06-06,140.7666473388672,JNJ
22289,2024-06-06,191.52407836914065,JPM
22290,2024-06-06,61.84734725952149,KO
22291,2024-06-06,420.5985412597656,MSFT
22292,2024-06-06,73.90631866455078,NEE
22293,2024-06-06,120.94303131103516,NVDA
22294,2024-06-06,26.537145614624023,PFE
22295,2024-06-06,460.0382080078125,QQQ
22296,2024-06-06,526.3844604492188,SPY
22297,2024-06-06,17.202224731445312,T
22298,2024-06-06,259.17547607421875,VTI
22299,2024-06-06,109.114501953125,XOM
22300,2024-06-07,195.7513427734375,AAPL
22301,2024-06-07,184.3000030517578,AMZN
22302,2024-06-07,190.2400054931641,BA
22303,2024-06-07,38.61362838745117,BAC
22304,2024-06-07,55.4693489074707,BHP
22305,2024-06-07,100.20051574707033,DIS
22306,2024-06-07,174.75411987304688,GOOG
22307,2024-06-07,198.37075805664065,IWM
22308,2024-06-07,141.4011688232422,JNJ
22309,2024-06-07,194.4809417724609,JPM
22310,2024-06-07,61.61595916748047,KO
22311,2024-06-07,419.9347839355469,MSFT
22312,2024-06-07,72.64402770996094,NEE
22313,2024-06-07,120.83308410644533,NVDA
22314,2024-06-07,26.33443069458008,PFE
22315,2024-06-07,459.6311645507813,QQQ
22316,2024-06-07,525.7445678710938,SPY
22317,2024-06-07,17.032835006713867,T
22318,2024-06-07,258.68359375,VTI
22319,2024-06-07,107.94647216796876,XOM
22320,2024-06-10,192.00314331054688,AAPL
22321,2024-06-10,187.0599975585937,AMZN
22322,2024-06-10,190.1199951171875,BA
22323,2024-06-10,38.5068473815918,BAC
22324,2024-06-10,55.67906188964844,BHP
22325,2024-06-10,101.38468170166016,DIS
22326,2024-06-10,175.62911987304688,GOOG
22327,2024-06-10,199.0510711669922,IWM
22328,2024-06-10,141.44923400878906,JNJ
22329,2024-06-10,194.15025329589844,JPM
22330,2024-06-10,61.30744934082031,KO
22331,2024-06-10,423.9175720214844,MSFT
22332,2024-06-10,74.1664810180664,NEE
22333,2024-06-10,121.73467254638672,NVDA
22334,2024-06-10,25.86450386047364,PFE
22335,2024-06-10,461.4876708984375,QQQ
22336,2024-06-10,527.3689575195312,SPY
22337,2024-06-10,16.806987762451172,T
22338,2024-06-10,259.5492553710937,VTI
22339,2024-06-10,108.2624053955078,XOM
22340,2024-06-11,205.9519805908203,AAPL
22341,2024-06-11,187.22999572753903,AMZN
22342,2024-06-11,185.5,BA
22343,2024-06-11,37.72060394287109,BAC
22344,2024-06-11,54.14433670043945,BHP
22345,2024-06-11,99.53936004638672,DIS
22346,2024-06-11,177.1802978515625,GOOG
22347,2024-06-11,198.370849609375,IWM
22348,2024-06-11,141.093505859375,JNJ
22349,2024-06-11,189.04383850097656,JPM
22350,2024-06-11,61.26887893676758,KO
22351,2024-06-11,428.6831970214844,MSFT
22352,2024-06-11,70.0905532836914,NEE
22353,2024-06-11,120.86500549316406,NVDA
22354,2024-06-11,25.8276481628418,PFE
22355,2024-06-11,464.65478515625,QQQ
22356,2024-06-11,528.6390380859375,SPY
22357,2024-06-11,16.806987762451172,T
22358,2024-06-11,259.9919738769531,VTI
22359,2024-06-11,107.39118957519533,XOM
22360,2024-06-12,211.8377685546875,AAPL
22361,2024-06-12,186.88999938964844,AMZN
22362,2024-06-12,182.6699981689453,BA
22363,2024-06-12,38.25447082519531,BAC
22364,2024-06-12,54.70675277709961,BHP
22365,2024-06-12,99.47028350830078,DIS
22366,2024-06-12,178.54251098632812,GOOG
22367,2024-06-12,201.41604614257807,IWM
22368,2024-06-12,139.79563903808594,JNJ
22369,2024-06-12,186.291244506836,JPM
22370,2024-06-12,60.62293243408203,KO
22371,2024-06-12,436.9857482910156,MSFT
22372,2024-06-12,69.62803649902344,NEE
22373,2024-06-12,125.15339660644533,NVDA
22374,2024-06-12,25.486717224121094,PFE
22375,2024-06-12,470.7407531738281,QQQ
22376,2024-06-12,532.9807739257812,SPY
22377,2024-06-12,16.571727752685547,T
22378,2024-06-12,262.44158935546875,VTI
22379,2024-06-12,106.20401000976562,XOM
22380,2024-06-13,213.00099182128903,AAPL
22381,2024-06-13,183.8300018310547,AMZN
22382,2024-06-13,180.6999969482422,BA
22383,2024-06-13,38.10886764526367,BAC
22384,2024-06-13,54.66862106323242,BHP
22385,2024-06-13,98.76963806152344,DIS
22386,2024-06-13,175.73849487304688,GOOG
22387,2024-06-13,199.6561584472656,IWM
22388,2024-06-13,139.8341064453125,JNJ
22389,2024-06-13,188.3629913330078,JPM
22390,2024-06-13,60.72898483276367,KO
22391,2024-06-13,437.5009460449219,MSFT
22392,2024-06-13,70.51453399658203,NEE
22393,2024-06-13,129.56175231933594,NVDA
22394,2024-06-13,25.477502822875977,PFE
22395,2024-06-13,473.2922668457031,QQQ
22396,2024-06-13,534.0538330078125,SPY
22397,2024-06-13,16.62818717956543,T
22398,2024-06-13,262.5596618652344,VTI
22399,2024-06-13,105.3519287109375,XOM
22400,2024-06-14,211.2611083984375,AAPL
22401,2024-06-14,183.66000366210932,AMZN
22402,2024-06-14,177.27000427246094,BA
22403,2024-06-14,38.08945846557617,BAC
22404,2024-06-14,54.17293548583984,BHP
22405,2024-06-14,98.6512222290039,DIS
22406,2024-06-14,177.35926818847656,GOOG
22407,2024-06-14,196.48248291015625,IWM
22408,2024-06-14,139.9206085205078,JNJ
22409,2024-06-14,188.47970581054688,JPM
22410,2024-06-14,60.772705078125,KO
22411,2024-06-14,438.4818115234375,MSFT
22412,2024-06-14,70.3989028930664,NEE
22413,2024-06-14,131.8309326171875,NVDA
22414,2024-06-14,25.366931915283203,PFE
22415,2024-06-14,475.7444763183594,QQQ
22416,2024-06-14,534.3787841796875,SPY
22417,2024-06-14,16.59995460510254,T
22418,2024-06-14,262.3628845214844,VTI
22419,2024-06-14,104.4615478515625,XOM
22420,2024-06-17,215.4169464111328,AAPL
22421,2024-06-17,184.0599975585937,AMZN
22422,2024-06-17,178.38999938964844,BA
22423,2024-06-17,38.35154342651367,BAC
22424,2024-06-17,53.62005233764648,BHP
22425,2024-06-17,100.18077087402344,DIS
22426,2024-06-17,177.76693725585938,GOOG
22427,2024-06-17,198.1335906982422,IWM
22428,2024-06-17,140.31478881835938,JNJ
22429,2024-06-17,189.64686584472656,JPM
22430,2024-06-17,60.84071350097656,KO
22431,2024-06-17,444.228271484375,MSFT
22432,2024-06-17,69.67620849609375,NEE
22433,2024-06-17,130.93125915527344,NVDA
22434,2024-06-17,24.86014747619629,PFE
22435,2024-06-17,481.572265625,QQQ
22436,2024-06-17,538.6319580078125,SPY
22437,2024-06-17,16.62818717956543,T
22438,2024-06-17,264.3599548339844,VTI
22439,2024-06-17,103.7435073852539,XOM
22440,2024-06-18,213.0506896972656,AAPL
22441,2024-06-18,182.8099975585937,AMZN
22442,2024-06-18,174.99000549316406,BA
22443,2024-06-18,38.81746673583984,BAC
22444,2024-06-18,54.01088333129883,BHP
22445,2024-06-18,100.16104125976562,DIS
22446,2024-06-18,175.4501495361328,GOOG
22447,2024-06-18,198.4796295166016,IWM
22448,2024-06-18,140.0263671875,JNJ
22449,2024-06-18,191.6116180419922,JPM
22450,2024-06-18,60.85042953491211,KO
22451,2024-06-18,442.2169799804688,MSFT
22452,2024-06-18,67.87432861328125,NEE
22453,2024-06-18,135.529541015625,NVDA
22454,2024-06-18,25.2563591003418,PFE
22455,2024-06-18,481.72119140625,QQQ
22456,2024-06-18,540.0004272460938,SPY
22457,2024-06-18,16.98578453063965,T
22458,2024-06-18,265.0289001464844,VTI
22459,2024-06-18,104.72004699707033,XOM
22460,2024-06-20,208.4673614501953,AAPL
22461,2024-06-20,186.1000061035156,AMZN
22462,2024-06-20,176.3000030517578,BA
22463,2024-06-20,38.81746673583984,BAC
22464,2024-06-20,54.5351676940918,BHP
22465,2024-06-20,100.4965591430664,DIS
22466,2024-06-20,176.7030029296875,GOOG
22467,2024-06-20,197.63922119140625,IWM
22468,2024-06-20,142.0741424560547,JNJ
22469,2024-06-20,193.23594665527344,JPM
22470,2024-06-20,60.4132194519043,KO
22471,2024-06-20,441.5829162597656,MSFT
22472,2024-06-20,69.82074737548828,NEE
22473,2024-06-20,130.7313232421875,NVDA
22474,2024-06-20,25.5604305267334,PFE
22475,2024-06-20,478.0081176757813,QQQ
22476,2024-06-20,538.5335083007812,SPY
22477,2024-06-20,17.042245864868164,T
22478,2024-06-20,264.3599548339844,VTI
22479,2024-06-20,106.97949981689452,XOM
22480,2024-06-21,206.2900390625,AAPL
22481,2024-06-21,189.0800018310547,AMZN
22482,2024-06-21,176.55999755859375,BA
22483,2024-06-21,38.332130432128906,BAC
22484,2024-06-21,53.93462371826172,BHP
22485,2024-06-21,100.92088317871094,DIS
22486,2024-06-21,179.23855590820312,GOOG
22487,2024-06-21,198.0841522216797,IWM
22488,2024-06-21,143.00668334960938,JNJ
22489,2024-06-21,190.93077087402344,JPM
22490,2024-06-21,60.9864501953125,KO
22491,2024-06-21,445.625244140625,MSFT
22492,2024-06-21,70.15800476074219,NEE
22493,2024-06-21,126.52288818359376,NVDA
22494,2024-06-21,25.5604305267334,PFE
22495,2024-06-21,476.7273864746094,QQQ
22496,2024-06-21,537.8114624023438,SPY
22497,2024-06-21,17.315149307250977,T
22498,2024-06-21,263.95660400390625,VTI
22499,2024-06-21,106.041259765625,XOM
22500,2024-06-24,206.936264038086,AAPL
22501,2024-06-24,185.57000732421875,AMZN
22502,2024-06-24,179.10000610351562,BA
22503,2024-06-24,38.84659194946289,BAC
22504,2024-06-24,54.03947830200195,BHP
22505,2024-06-24,100.63471221923828,DIS
22506,2024-06-24,179.7655487060547,GOOG
22507,2024-06-24,198.9443206787109,IWM
22508,2024-06-24,143.36239624023438,JNJ
22509,2024-06-24,193.44021606445312,JPM
22510,2024-06-24,62.15235900878906,KO
22511,2024-06-24,443.5347595214844,MSFT
22512,2024-06-24,71.16011810302734,NEE
22513,2024-06-24,118.06603240966795,NVDA
22514,2024-06-24,26.1317195892334,PFE
22515,2024-06-24,471.3000183105469,QQQ
22516,2024-06-24,536.063232421875,SPY
22517,2024-06-24,17.550405502319336,T
22518,2024-06-24,263.5138854980469,VTI
22519,2024-06-24,109.19109344482422,XOM
22520,2024-06-25,207.8609161376953,AAPL
22521,2024-06-25,186.33999633789065,AMZN
22522,2024-06-25,175.10000610351562,BA
22523,2024-06-25,38.2253532409668,BAC
22524,2024-06-25,54.30638885498047,BHP
22525,2024-06-25,100.851806640625,DIS
22526,2024-06-25,184.5283966064453,GOOG
22527,2024-06-25,198.2917633056641,IWM
22528,2024-06-25,141.5069122314453,JNJ
22529,2024-06-25,192.65235900878903,JPM
22530,2024-06-25,62.02605438232422,KO
22531,2024-06-25,446.7844543457031,MSFT
22532,2024-06-25,70.32180786132812,NEE
22533,2024-06-25,126.04306030273438,NVDA
22534,2024-06-25,25.79078865051269,PFE
22535,2024-06-25,476.6895751953125,QQQ
22536,2024-06-25,538.1275634765625,SPY
22537,2024-06-25,17.588050842285156,T
22538,2024-06-25,264.3796081542969,VTI
22539,2024-06-25,109.4974594116211,XOM
22540,2024-06-26,212.01670837402344,AAPL
22541,2024-06-26,193.6100006103516,AMZN
22542,2024-06-26,178.5,BA
22543,2024-06-26,37.85649490356445,BAC
22544,2024-06-26,54.649559020996094,BHP
22545,2024-06-26,100.8320770263672,DIS
22546,2024-06-26,184.319580078125,GOOG
22547,2024-06-26,197.76776123046875,IWM
22548,2024-06-26,141.15121459960938,JNJ
22549,2024-06-26,192.02984619140625,JPM
22550,2024-06-26,62.23008728027344,KO
22551,2024-06-26,447.9832763671875,MSFT
22552,2024-06-26,70.69760131835938,NEE
22553,2024-06-26,126.35296630859376,NVDA
22554,2024-06-26,25.265575408935547,PFE
22555,2024-06-26,477.6740417480469,QQQ
