,return_1d,return_3d,return_5d,volume_ratio,rsi,macd,macd_hist,price_ma5_ratio,price_ma20_ratio,price_volume,VIX_ret,WTI_ret,TNX_ret,VIX_5d_mean,WTI_5d_std,Ticker_AAPL,Ticker_AMZN,Ticker_BA,Ticker_BAC,Ticker_BHP,Ticker_DIS,Ticker_GOOG,Ticker_IWM,Ticker_JNJ,Ticker_JPM,Ticker_KO,Ticker_MSFT,Ticker_NEE,Ticker_NVDA,Ticker_PFE,Ticker_QQQ,Ticker_SPY,Ticker_T,Ticker_VTI,Ticker_XOM
21255,0.0011438643075798,0.0178079484262736,0.0300753031693639,0.6229644826966559,60.47029084614158,3.60411230406396,0.0212539708354619,1.0089645196246455,1.0150669631993858,32318.62775993018,0.0,0.0,0.0,13.0600004196167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21256,-0.0018958130300253,0.0106648788686285,0.0223212847156988,1.1137491626189728,67.93303413480643,6.068047500809769,0.2614485122513983,1.0052421914447884,1.0184878051639163,-149903.45293453202,0.0,0.0,0.0,13.0600004196167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21257,-0.010489567995755,-0.0110658994610456,-0.0041055410214284,0.7333039954572527,47.40340386371689,0.0365907136896961,-0.0064725365453026,0.9892798663209468,0.9950190277130484,-274510.9454921105,0.0,0.0,0.0,13.0600004196167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21258,-0.0028123305043291,0.0114571487561327,0.0224603233469389,0.7912190190399011,66.49374137511202,2.9120430139533937,0.1116998169696619,1.0053900770760078,1.017619467974984,-6933.238392322687,0.0,0.0,0.0,13.0600004196167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21259,0.0,0.0035368825622006,0.0199512813183659,0.8213606622998646,76.39374054706393,2.627744756981216,0.3819120989850892,1.0036966944558663,1.0457738068438465,0.0,0.0,0.0,0.0,13.0600004196167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21260,-0.0083005041372726,-0.0437678820550547,-0.0165208152346038,0.7288131451990532,39.11069569945696,-2.6018020779523,0.3456925933127834,0.9827437270951924,0.98070451838565,-450620.2587555004,0.0099539936133032,0.0163710745353926,0.0082977354078275,13.08600025177002,0.5903218095841195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21261,0.0046962130016794,0.0087567379782751,0.0299748459101012,0.8349327892476238,61.90779504254679,2.5623161034134228,-0.1157256349920787,1.0087227488185349,1.0206736400526168,140019.93875157333,0.0,0.0,0.0,13.11200008392334,0.7229936087575147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21262,0.0135557186966175,0.0193311583044524,0.0643350064491801,1.3939295781999013,45.4215997235523,-5.268366261618212,0.7239075842318385,1.0215289186689998,0.992841970592944,175587.22427728694,0.0,0.0,0.0,13.13799991607666,0.7229936087574745,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21263,-0.0051282368693712,0.0029930739708861,0.0236046040517676,0.7271158024509939,66.79071228093464,0.812724512394233,0.0835649916833209,1.0005428463307,1.0333465545051226,-156309.68542580958,0.0,0.0,0.0,13.16399974822998,0.5903218095839717,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21264,-0.0014025944067689,-0.014191845234925,0.0193270172977582,0.6366429518099986,48.54590162294968,-0.2585003595213422,0.2155474099225914,0.9947259570624783,1.0057470146598309,-2233.491333338846,0.0,0.0,0.0,13.1899995803833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21265,0.0301200389725313,0.0249012847733884,0.0483971822852198,1.1457754995302298,75.85266394045476,2.9698238476298826,0.1962180071407435,1.0238463408738938,1.0567976361437503,364560.9037079304,0.0,0.0,0.0,13.1899995803833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21266,-0.0040853156599245,0.0098208350901942,0.0179821363366918,0.5613181191997446,63.71794895401533,2.1668213245385743,1.5745449671341385,1.008661740567551,1.0678053217729542,-61748.32060506141,0.0,0.0,0.0,13.1899995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21267,0.0022918404653233,-0.0001848936748447,0.0239101570444577,0.5833434750274261,56.12553458124895,1.5403722154362924,-0.0952205746639225,1.0019341063975038,1.0065964588046004,46083.86970862947,0.0,0.0,0.0,13.1899995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21268,-6.421398780609433e-05,-0.0034668496752409,-0.0098237704441166,1.0720193527079638,36.92124007076159,-0.7886221003790297,-0.6339688006115929,0.9973400121260132,0.9759318583526232,-481.4829019688759,0.0,0.0,0.0,13.1899995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21269,-0.0091545703593226,-0.0076910192704263,0.0112114293071501,1.0484577211248418,65.50804917357699,4.321521356914133,0.2306507980128103,0.9933512424597234,1.025074456561501,-78912.39649736129,0.0,0.0,0.0,13.1899995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21270,-0.0014878430351109,-0.0057613145673716,0.0044903183658686,0.9248090888751616,56.37033865365081,0.2582809282133596,0.0571474374130477,0.9988754734352764,1.0090828520454806,-19557.25034362301,0.0,0.0,0.0,13.1899995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21271,-0.0137146534752802,-0.0055735082275373,0.0132751849855405,0.8378609899058175,57.82699426658348,5.546994968918511,0.992988811860716,0.9937441294604952,1.018837881327023,-247693.4990902985,0.0,0.0,0.0,13.1899995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21272,0.0134348855296568,0.0065916557113228,0.0405518303843646,0.7833530197338308,71.87981079267072,1.3898539225312163,0.5271342024564709,1.0123860477460849,1.0752836698257282,153473.41484803538,0.0,0.0,0.0,13.1899995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21273,0.0075617860357219,0.0512326245804637,0.074015079854472,0.9274612508656064,71.9842541485745,5.310388115263464,-0.1480337705160526,1.0315181252454595,1.0850295987557808,4175134.2946194,0.0,0.0,0.0,13.1899995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21274,0.0025583891479388,-0.0097472527655915,-0.0104617707162442,0.6546841367789973,49.07081861084324,0.0621653058537496,0.0039484420090686,0.9954274561410263,1.0039895681626794,79593.02142586552,0.0,0.0,0.0,13.1899995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
21275,-0.0036292999033384,0.0022309503212498,0.0166407045397536,0.6162880824993763,58.3562195162472,3.639608528720771,0.0454001563938177,1.0020050620521186,1.0103735928931137,-100855.34087385396,0.0,0.0,0.0,13.1899995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21276,-0.0027628271995984,-0.0013639363601182,0.0134735707101965,0.684218921959684,65.25360034735631,5.975123072349845,0.1348192670331798,0.999799970888812,1.0141531797567185,-134030.54938963836,0.0,0.0,0.0,13.1899995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21277,0.0082450532713425,-0.0052294271642092,-0.0104045628799929,0.8621084975270302,51.18793057454501,0.0341172010657668,-0.0071568393353854,0.9995329526939484,1.001696841334618,255139.8754603853,0.0,0.0,0.0,13.1899995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21278,-0.0022435852434591,-0.0009401938989954,0.0150055966707833,0.8693716560626855,64.45743740775852,2.8772616772662616,0.0615347842260236,1.000167881643297,1.0138277542324772,-6089.9877848454735,0.0,0.0,0.0,13.1899995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21279,0.01022129805778,0.0146915974659285,0.0209261215005722,0.7813800922262393,78.79647733377834,2.7093703874004262,0.3708301835234397,1.009758564792514,1.0514249306582686,143217.7619961967,0.0,0.0,0.0,13.1899995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21280,-0.0066723978327593,-0.0096864555708329,-0.03617666391471,0.7688474529426182,37.423420003878434,-2.7132219574275496,0.1874181710700271,0.9833929125781816,0.9777866251985434,-382918.235785524,0.003790765149775,-0.0040267750329334,-0.0044673354196969,13.199999618530274,0.1475778934295722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21281,-0.007845994154095,0.0008420385091936,0.0136441684965937,0.8322781013822428,58.36036368579792,2.4796455666375152,-0.1587169374143893,0.9981191054090236,1.0112984302365349,-232704.34061630472,0.0,0.0,0.0,13.209999656677246,0.1807452681041955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21282,-0.0204273736340947,-0.0010655138598502,0.0351109673831377,0.940048614894598,40.6900175770716,-4.985225059277383,0.8056390292581339,0.9939145864681992,0.9760795416496332,-183278.4817198249,0.0,0.0,0.0,13.21999969482422,0.1807452681042373,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21283,0.0062398821274551,-0.0111969946273905,0.0294199659398011,0.8099205855276489,68.4256277973595,0.8163520015527226,0.0697539846734484,1.0010255919936597,1.0353683675981178,210118.04683064952,0.0,0.0,0.0,13.22999973297119,0.147577893429726,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21284,-0.0071979712221663,-0.0231473269371815,-0.0015889210047175,1.0528030902147174,46.13629360800069,-0.2645640110558958,0.1675870067104303,0.9878764697373345,0.9983051129861036,-19068.86536176313,0.0,0.0,0.0,13.239999771118164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21285,0.0047754381387572,0.0276778947312632,0.0473321288280514,1.1013762563877736,76.71895565218746,3.1646434455876857,0.3128300840788371,1.0192582465101077,1.0569267311001302,56684.45070704854,0.0,0.0,0.0,13.239999771118164,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21286,0.0036388906450393,0.0199002786014215,0.0255544236947398,0.7213070302850576,64.4677810429681,2.438719908473132,1.4771548408549569,1.0072505801292406,1.0673176880352822,70276.80336045059,0.0,0.0,0.0,13.239999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21287,-0.0018001854398819,-0.0133212225220898,0.0177682156839054,0.6886871119489777,55.264802990991015,1.4936087922291676,-0.1135871982968379,0.9966500783182056,1.0043695823285146,-42186.98574654478,0.0,0.0,0.0,13.239999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21288,0.0035432317254375,0.0001284100970606,-0.0028167031933322,0.9690067754665852,39.9316857019465,-0.842795551253829,-0.5505138011891137,1.0014400586762349,0.9809965607085448,24321.096886576084,0.0,0.0,0.0,13.239999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21289,0.0046708855746018,-0.0167286488466085,0.0100109077253336,0.7240260292306608,66.90494720472148,4.220260388307054,0.1035118635245844,0.9960205909430156,1.026546053157121,27845.484352988773,0.0,0.0,0.0,13.239999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21290,0.0023178929636951,0.0011576376340325,0.0051470911872733,0.923276870062622,57.94905589496522,0.2646495151274806,0.0508128194617349,1.0001652240783907,1.0108486059294193,30775.592036165475,0.0,0.0,0.0,13.239999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21291,-0.0028615183612088,-0.017979976907599,0.0005695425931526,0.7725459267273981,56.56290717506294,5.238936457013153,0.547944239964286,0.9907887437282414,1.014191179077625,-47860.61150223471,0.0,0.0,0.0,13.239999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21292,-0.0188469723621608,0.0011407493970918,0.0026112477515032,0.9437928809479694,63.37279777311032,1.3756527182450569,0.410346398536249,0.9927919629837976,1.049726515618285,-260646.0889797393,0.0,0.0,0.0,13.239999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21293,-0.0256942444207964,0.0123147579334479,0.0353808071443806,0.854063129918697,65.39490341856738,5.11815569358582,-0.2722129537549582,0.9981580737462904,1.0488469233210476,-13197797.258253273,0.0,0.0,0.0,13.239999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21294,0.0058330537978887,-0.0025308686054092,-0.0014476507994934,0.8046190920591119,51.27281943830189,0.0594311247014864,0.0009714086854443,1.001524588301588,1.0085538684459276,222941.0660714488,0.0,0.0,0.0,13.239999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
21295,-0.0032376570631009,-0.0057191836564733,0.0108306647238207,0.7568158759763606,56.4665643322498,3.5118976644761237,-0.065848566280664,0.9966278621768164,1.0063824308628488,-110540.08744839345,0.0,0.0,0.0,13.239999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21296,-0.0018470075865012,-0.0064918151427367,0.0060110381382088,0.9126164109157028,63.45664525222604,5.758829090427014,-0.0651797719117217,0.99676461273682,1.010953489614186,-120911.95054044176,0.0,0.0,0.0,13.239999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21297,0.0035047322187724,0.0011655609104317,0.000582441019973,0.9147393588194296,52.75686503802748,0.0362220769631367,-0.0040415707504125,1.0029189333279906,1.0041793031268578,115826.49320532336,0.0,0.0,0.0,13.239999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21298,-0.0017836535310146,-0.0068242528279319,0.0073878169356593,0.8225417380816352,62.81421293270185,2.781119131857025,-0.0276862089465703,0.9969240757843266,1.010747617407518,-4622.338125624381,0.0,0.0,0.0,13.239999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21299,-0.0075010843463827,0.0026435428925364,0.0061897753554962,0.7400738425145056,72.87441085561215,2.6772940901004745,0.2710031089787903,1.000950082199028,1.0388887445806527,-98656.5116489298,0.0,0.0,0.0,13.239999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21300,0.0212124334952243,0.0059784789387944,-0.0299995759442915,0.8014204855767834,45.4297293354683,-2.484467877072916,0.3329378011397286,1.0105302652042896,1.0008661790047957,1278543.3677877083,-0.0347432058987206,-0.0033080649764158,-0.0089749893629504,13.14799976348877,0.1207495815013459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21301,0.0085810361924263,0.0053670640133816,0.0094303002645428,0.9270579175063728,60.97362254942562,2.5086683186043786,-0.1037553483580211,1.0047940555416444,1.0180506988140408,285513.3848161246,0.0,0.0,0.0,13.055999755859377,0.1478874306608851,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21302,0.0237333170572917,0.0164150952848123,0.0222068281821985,0.781819888116026,47.40514767517961,-4.351593590811234,1.1514163981794263,1.0130249638819546,1.0031749174495863,174981.00000000067,0.0,0.0,0.0,12.96399974822998,0.1478874306609253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21303,0.0194122367597422,0.0205128407614956,0.0288434641678911,0.8776795487665411,72.9200069452811,0.8653056868900109,0.0949661360085892,1.014652228179725,1.0499861454087405,705638.6886639824,0.0,0.0,0.0,12.871999740600586,0.1207495815014937,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21304,0.0173298108057942,0.0085904697947591,-0.0043267643466914,0.9361224401675348,52.23869869599508,-0.1917781824324365,0.1922982682671117,1.005874768973258,1.0139553163706392,41328.13280965803,0.0,0.0,0.0,12.779999732971191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21305,0.008755101421155,0.044101187658663,0.0388116027061573,1.0004532416520264,78.26577881540274,3.363871256562448,0.4096463160428789,1.0203427719587936,1.0614189747686498,94404.5076040312,0.0,0.0,0.0,12.779999732971191,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21306,0.0015820966051156,0.0011200757663181,0.0150989104109762,0.6374870538007702,64.8095426416352,2.6429696789138006,1.3451236890365004,1.005825489530145,1.0635773479511064,26297.60977023245,0.0,0.0,0.0,12.779999732971191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21307,0.0217868429123873,0.0222849939239966,0.0197588552853167,1.0220570749975564,62.70575205109436,1.7915171425671872,0.1474569216329451,1.014360898192763,1.0242879600127492,763158.2482722675,0.0,0.0,0.0,12.779999732971191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21308,0.0140593057274744,0.0175870053152278,0.0141243051020829,1.1747050257039608,50.13670252904582,-0.7090244777818384,-0.3333941821736985,1.0126550649749535,0.995914512281405,118964.22134359815,0.0,0.0,0.0,12.779999732971191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21309,0.0193636000854553,0.0147495070844374,0.0162483662421053,1.0433154421637754,71.99257672514786,4.385194872898353,0.2147570784927062,1.0120214423057514,1.042285550912176,168962.90162566624,0.0,0.0,0.0,12.779999732971191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21310,0.0080937666252303,0.0089270582106648,0.0046090125751501,0.8594081127216531,62.99589931980331,0.3043081920273423,0.0723771970892772,1.007328395237946,1.0180873317933206,101586.48366659072,0.0,0.0,0.0,12.779999732971191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21311,-0.0005217225465006,-0.0170500219625326,-0.0089364080163599,0.7653691205058905,56.32185748612113,4.920521894600881,0.1836237420416111,0.9920434714416706,1.0119934501961638,-8715.375139292937,0.0,0.0,0.0,12.779999732971191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21312,0.0384177484043197,0.0325348068256727,0.0255626045861137,0.9145631339457476,70.812817566452,1.529087063444834,0.4510245949888207,1.02566162048609,1.081965787551804,515143.5883535239,0.0,0.0,0.0,12.779999732971191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21313,-0.0249672559833747,-0.0428364400195128,-0.0013500161910725,0.95909148744057,59.81260855389222,4.724950636563065,-0.5323344086221713,0.9734929630709774,1.0154166302309215,-14632484.812408514,0.0,0.0,0.0,12.779999732971191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21314,0.0068865387450816,0.0153507956787621,0.0028881367020017,0.7185366924183088,53.82590168465945,0.0703699802056974,0.0095282113517242,1.0078362603395323,1.0141276702689173,235847.4243260568,0.0,0.0,0.0,12.779999732971191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
21315,0.0034060544884126,-0.0034725012565581,0.002388671194371,0.9083204509362404,58.00230512082225,3.491405189836144,-0.0690728327365151,0.9995460408412394,1.0086499293397375,140871.68879715816,0.0,0.0,0.0,12.779999732971191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21316,0.0084039578107086,0.0037605280154342,0.0051685695986911,1.1361034705307054,67.79436591022755,5.866167709261958,0.033727077538578,1.0041034528493786,1.0176174566825866,697526.8174972587,0.0,0.0,0.0,12.779999732971191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21317,0.0215365142037919,0.0335688681541248,0.0197559528836244,1.031975113720996,61.067190085569415,0.0647860308183574,0.0196179064838465,1.020467419814308,1.0240400795488478,807369.4590774357,0.0,0.0,0.0,12.779999732971191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21318,0.0088170886064511,0.0047583783736429,0.0060709165385508,1.242929838087895,67.25079652773996,2.8522483420618414,0.0347544010065963,1.0044948354627623,1.0178431694651973,35534.63050171938,0.0,0.0,0.0,12.779999732971191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21319,0.0103699321247481,0.0130408883776489,0.0175236646687955,0.7033647719376961,75.58570846562502,2.711046860052619,0.2438047031447476,1.007819229941174,1.044583545916966,128749.96628123532,0.0,0.0,0.0,12.779999732971191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21320,-0.010559045481797,0.0036874179915378,0.0006419254247307,0.9164793289866432,42.45604400574867,-2.42187267766397,0.3164264004389401,0.9997317798161732,0.992955851292474,-693441.0262124159,0.0179969092892282,0.0223724613271283,0.0023831629667088,12.82599983215332,0.813928607333181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21321,0.0030584610251771,0.0037282184848619,0.0125176034955347,1.084003459549142,61.89931555067104,2.546693016512336,-0.052584520360051,1.0053617950876768,1.0201190744304052,116379.33554563086,0.0,0.0,0.0,12.871999931335449,0.9968548875093476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21322,0.0054181222269169,0.0082545415643158,0.0281833171599923,0.4797768330136931,48.86238074644941,-3.722604224858969,1.4243246113053534,1.0128582083571205,1.0114462069768613,24228.217162104545,0.0,0.0,0.0,12.91800003051758,0.996854887509306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21323,0.0029092681853573,0.0287574984349878,0.0109304195947932,1.0224086823634777,73.53969417455072,0.9022647869291802,0.1055401888382068,1.015369786719883,1.048092879318543,122952.94668366312,0.0,0.0,0.0,12.964000129699707,0.8139286073330273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
