,Prob_Down,Prob_Flat,Prob_Up
1956,0.3736943,0.34453037,0.2817753
1957,0.2336025,0.35701948,0.40937796
1958,0.23529166,0.44794467,0.31676367
1959,0.32335564,0.21773237,0.458912
1960,0.11530239,0.58779925,0.29689837
1961,0.26851514,0.3482095,0.38327536
1962,0.14085124,0.32830924,0.53083956
1963,0.09776188,0.6368822,0.26535597
1964,0.25533417,0.27341902,0.4712468
1965,0.36384124,0.302317,0.33384174
1966,0.49317726,0.16004263,0.34678015
1967,0.10901828,0.45145044,0.43953133
1968,0.118045814,0.6316487,0.2503054
1969,0.20809817,0.2997747,0.49212712
1970,0.33205408,0.2625433,0.40540266
1971,0.3040342,0.33207124,0.36389458
1972,0.21644585,0.31869876,0.46485537
1973,0.3586219,0.1409211,0.50045705
1974,0.42878473,0.035132,0.5360833
1975,0.13108315,0.32487696,0.5440399
1976,0.3129137,0.22089495,0.46619135
1977,0.2777369,0.44190583,0.28035727
1978,0.40052208,0.28997782,0.30950007
1979,0.39881673,0.41473198,0.18645126
1980,0.2291432,0.5659886,0.2048682
1981,0.37262037,0.2817795,0.34560013
1982,0.4161514,0.28836378,0.29548484
1983,0.1813909,0.5191497,0.29945937
1984,0.34444094,0.4462636,0.20929545
1985,0.3941847,0.08921119,0.51660407
1986,0.46926498,0.24127252,0.28946254
1987,0.13652718,0.695375,0.16809778
1988,0.17827857,0.42101675,0.40070468
1989,0.21169443,0.2795058,0.5087998
1990,0.3805718,0.27650806,0.34292015
1991,0.2622114,0.42167485,0.31611374
1992,0.31016538,0.30446747,0.38536718
1993,0.589673,0.12899718,0.28132978
1994,0.28495306,0.15849087,0.5565561
1995,0.35585573,0.23687401,0.40727025
1996,0.4338574,0.26996467,0.2961779
1997,0.20044103,0.444392,0.355167
1998,0.23557587,0.35592195,0.4085022
1999,0.22410041,0.47969294,0.29620662
2000,0.1880787,0.53132457,0.28059673
2001,0.18425223,0.39166942,0.42407838
2002,0.45382538,0.13528861,0.41088608
2003,0.083915755,0.7750462,0.141038
2004,0.29167727,0.49462345,0.21369931
2005,0.27278313,0.11906736,0.6081495
2006,0.376595,0.2664888,0.35691628
2007,0.089399874,0.6483329,0.26226726
2008,0.059393257,0.62941927,0.3111875
2009,0.11701569,0.19893631,0.684048
2010,0.17287423,0.41865522,0.40847057
2011,0.20373368,0.42747304,0.36879322
2012,0.42930308,0.2931391,0.2775578
2013,0.42211795,0.27153832,0.30634373
2014,0.3009507,0.17974074,0.51930857
2015,0.35058424,0.42221564,0.22720012
2016,0.627749,0.18498799,0.18726292
2017,0.40050593,0.31231347,0.2871806
2018,0.3336169,0.40643513,0.259948
2019,0.4451528,0.36015636,0.19469082
2020,0.18289074,0.441079,0.37603027
2021,0.42552635,0.34885764,0.22561601
2022,0.4047408,0.29428446,0.30097476
2023,0.14276882,0.74195534,0.11527585
2024,0.33398426,0.49624068,0.16977508
2025,0.5762122,0.05726421,0.36652356
2026,0.51940066,0.1976652,0.28293416
2027,0.2456307,0.62930804,0.12506129
2028,0.22765826,0.4763336,0.29600817
2029,0.22075376,0.40388,0.37536624
2030,0.35881123,0.39271337,0.24847537
2031,0.28817743,0.4002629,0.31155965
2032,0.45057017,0.19898537,0.35044447
2033,0.5397031,0.08515593,0.37514096
2034,0.32607174,0.08257747,0.5913508
2035,0.39594948,0.23949873,0.36455184
2036,0.39927554,0.09488422,0.50584024
2037,0.3701762,0.38845468,0.24136913
2038,0.3424376,0.34554878,0.3120136
2039,0.3952992,0.38750428,0.21719648
2040,0.20769872,0.30093628,0.49136502
2041,0.35797513,0.34286895,0.2991559
2042,0.3487387,0.35698885,0.29427242
2043,0.2093806,0.43818966,0.35242975
2044,0.26557726,0.49267113,0.24175166
2045,0.4177595,0.047915746,0.5343247
2046,0.4797542,0.22248852,0.29775727
2047,0.29589766,0.49374378,0.21035857
2048,0.25158757,0.55039185,0.1980206
2049,0.34465858,0.33187607,0.32346538
2050,0.36418116,0.3222053,0.3136135
2051,0.31666094,0.34306127,0.34027782
2052,0.19758253,0.35235062,0.45006686
2053,0.51075304,0.091012046,0.39823493
2054,0.3777862,0.08861915,0.53359467
2055,0.44790974,0.11016412,0.44192615
2056,0.4237537,0.16770993,0.4085364
2057,0.38081264,0.3458013,0.273386
2058,0.2169202,0.37973413,0.4033456
2059,0.4907846,0.26100776,0.24820764
2060,0.17461659,0.36126408,0.4641193
2061,0.33094072,0.3080366,0.36102265
2062,0.43175462,0.27627462,0.2919708
2063,0.5460175,0.1657567,0.2882258
2064,0.34842685,0.45638788,0.1951853
2065,0.2850253,0.10295339,0.61202127
2066,0.38418075,0.3322226,0.28359666
2067,0.23619395,0.38553688,0.3782692
2068,0.40390563,0.42361903,0.17247532
2069,0.36527923,0.351626,0.2830948
2070,0.39135846,0.318838,0.28980356
2071,0.28741258,0.33472145,0.37786597
2072,0.30246204,0.36211944,0.3354185
2073,0.30088863,0.38237163,0.31673974
2074,0.2752119,0.31083626,0.41395184
2075,0.36155045,0.24696842,0.39148116
2076,0.49118426,0.27637675,0.23243892
2077,0.4763752,0.24054736,0.28307745
2078,0.29504183,0.44960284,0.25535533
2079,0.43335938,0.28659895,0.28004166
2080,0.20575638,0.38869447,0.4055491
2081,0.36716112,0.39172012,0.2411188
2082,0.4291908,0.2887445,0.28206474
2083,0.4721208,0.34843853,0.17944072
2084,0.52339095,0.31198955,0.16461952
2085,0.30564064,0.11768376,0.5766756
2086,0.34471473,0.36609325,0.28919202
2087,0.30515966,0.44386715,0.2509732
2088,0.36995667,0.3882725,0.2417708
2089,0.50375164,0.13373634,0.36251202
2090,0.31371078,0.2815901,0.40469912
2091,0.3536985,0.3465793,0.29972216
2092,0.3390235,0.40605897,0.25491756
2093,0.38568047,0.30152428,0.31279522
2094,0.51876193,0.18259646,0.29864162
2095,0.44957888,0.3019228,0.24849828
2096,0.5362396,0.26238,0.20138036
2097,0.593125,0.26418674,0.14268823
2098,0.245475,0.44852063,0.30600435
2099,0.38651246,0.32491848,0.28856903
2100,0.19770378,0.5209888,0.28130737
2101,0.45658326,0.30659857,0.23681815
2102,0.3140409,0.2654051,0.42055398
2103,0.42061856,0.36798114,0.21140032
2104,0.36329457,0.47102386,0.1656816
2105,0.38156626,0.15594506,0.46248865
2106,0.3695049,0.3909278,0.23956734
2107,0.3308544,0.33949742,0.3296482
2108,0.42592153,0.24976623,0.32431227
2109,0.4949303,0.2462632,0.2588065
2110,0.34462917,0.2310422,0.42432863
2111,0.29616922,0.4279153,0.27591544
2112,0.39596024,0.3679469,0.2360928
2113,0.41253537,0.327448,0.26001665
2114,0.47788447,0.11554169,0.4065738
2115,0.36004063,0.44315103,0.19680837
2116,0.4516919,0.2206384,0.32766968
2117,0.42322144,0.34912217,0.22765633
2118,0.25599292,0.5025166,0.24149048
2119,0.44053575,0.31490517,0.24455903
2120,0.22425964,0.43425858,0.34148172
2121,0.3567749,0.38034505,0.26288006
2122,0.3462029,0.4300584,0.2237387
2123,0.47215194,0.36788183,0.1599662
2124,0.2748467,0.3708664,0.35428694
2125,0.2645676,0.44216403,0.29326832
2126,0.51439464,0.26650935,0.21909603
2127,0.3654775,0.30067056,0.33385196
2128,0.51991117,0.20678972,0.2732991
2129,0.508255,0.21208869,0.27965632
2130,0.41352487,0.20936097,0.37711415
2131,0.18664287,0.47163543,0.34172168
2132,0.38436666,0.2441186,0.37151474
2133,0.32574248,0.37557933,0.29867816
2134,0.5611832,0.15637869,0.28243807
2135,0.419599,0.29744846,0.28295252
2136,0.558186,0.14181517,0.29999882
2137,0.3567183,0.3699442,0.27333748
2138,0.18368593,0.54470277,0.27161133
2139,0.5348162,0.21851969,0.24666412
2140,0.22431068,0.5196715,0.25601783
2141,0.27655017,0.49608824,0.22736157
2142,0.20896564,0.47929162,0.31174278
2143,0.32902703,0.4677246,0.20324843
2144,0.3154509,0.3643003,0.3202488
2145,0.3693622,0.14354965,0.48708817
2146,0.42365834,0.24123333,0.33510834
2147,0.28752622,0.32108015,0.39139366
2148,0.42608222,0.31743988,0.2564779
2149,0.43390417,0.15686846,0.40922734
2150,0.24520239,0.443862,0.31093562
2151,0.28834122,0.3875121,0.32414672
2152,0.3270522,0.3997934,0.2731544
2153,0.40256548,0.37309176,0.2243428
2154,0.5839071,0.12163852,0.29445437
2155,0.30749965,0.48223078,0.21026953
2156,0.4089036,0.26677012,0.32432634
2157,0.25383484,0.46536717,0.28079793
2158,0.18379633,0.5880603,0.22814336
2159,0.4930218,0.2731743,0.2338039
2160,0.2446633,0.38271466,0.37262204
2161,0.33735266,0.3305912,0.33205613
2162,0.15574665,0.5242974,0.3199559
2163,0.30359617,0.47498637,0.22141743
2164,0.3116913,0.27406844,0.4142403
2165,0.37397954,0.14128152,0.48473895
2166,0.37708497,0.2564073,0.36650777
2167,0.38423172,0.2919912,0.32377708
2168,0.2651204,0.42282304,0.31205657
2169,0.31018662,0.349949,0.33986437
2170,0.24403171,0.3384641,0.41750416
2171,0.27420914,0.39339566,0.33239517
2172,0.25747564,0.331383,0.41114137
2173,0.5472883,0.1603346,0.2923771
2174,0.37661636,0.20651361,0.41687
2175,0.3285342,0.27758598,0.39387986
2176,0.431368,0.22655305,0.34207895
2177,0.22396424,0.4057524,0.3702833
2178,0.18750848,0.5133763,0.29911518
2179,0.2819136,0.40910527,0.30898115
2180,0.18563543,0.36959377,0.4447708
2181,0.19906189,0.3546869,0.4462512
2182,0.22845873,0.35082188,0.42071936
2183,0.38850304,0.35724303,0.25425395
2184,0.25942424,0.35561782,0.3849579
2185,0.2873438,0.1806284,0.5320278
2186,0.448833,0.28339642,0.26777056
2187,0.22695361,0.51719475,0.2558517
2188,0.27058873,0.38682222,0.34258902
2189,0.33209392,0.34468403,0.323222
2190,0.26226386,0.21326888,0.52446723
2191,0.3585431,0.28454834,0.3569085
2192,0.2914847,0.25120088,0.45731443
2193,0.5007914,0.31982738,0.17938122
2194,0.49595714,0.10239914,0.40164378
2195,0.37477002,0.2678101,0.35741982
2196,0.47385716,0.2584327,0.26771015
2197,0.39294428,0.3307648,0.27629095
2198,0.2844372,0.42637745,0.28918535
2199,0.43230394,0.27697983,0.2907162
2200,0.25642592,0.35239398,0.39118007
2201,0.24105397,0.3787269,0.38021913
2202,0.22957037,0.53532505,0.23510458
2203,0.31733403,0.5444394,0.13822658
2204,0.31457472,0.4341034,0.2513219
2205,0.3535886,0.163688,0.48272336
2206,0.31347784,0.29841295,0.3881092
2207,0.20472182,0.58445686,0.2108213
2208,0.2028552,0.4693345,0.32781032
2209,0.32924235,0.41943246,0.2513252
2210,0.25791946,0.36878413,0.37329638
2211,0.3824801,0.31435153,0.3031684
2212,0.3138094,0.12146831,0.5647223
2213,0.393758,0.3452674,0.26097465
2214,0.54857576,0.17428379,0.2771404
2215,0.49631172,0.3142834,0.18940492
2216,0.3651632,0.37421414,0.26062265
2217,0.48058686,0.29512239,0.2242908
2218,0.32121256,0.43725342,0.24153401
2219,0.45658854,0.38086766,0.16254379
2220,0.28070664,0.40331987,0.31597346
2221,0.36445498,0.37015206,0.26539302
2222,0.34597373,0.39932674,0.25469953
2223,0.30057743,0.6000525,0.09937002
2224,0.37241316,0.11803132,0.5095555
2225,0.4011808,0.1895918,0.40922737
2226,0.35572368,0.32909325,0.31518307
2227,0.17589752,0.61021525,0.21388727
2228,0.35233834,0.3468634,0.3007983
2229,0.30913618,0.40713155,0.28373224
2230,0.4529286,0.31044608,0.2366253
2231,0.34415588,0.3464173,0.30942684
2232,0.54736745,0.06456676,0.3880658
2233,0.46576905,0.24150613,0.2927248
2234,0.4886838,0.15472476,0.3565914
2235,0.5397789,0.1426655,0.31755558
2236,0.3565263,0.16704217,0.47643158
2237,0.2824073,0.28145573,0.43613696
2238,0.1411677,0.38679057,0.47204176
2239,0.4501814,0.24008207,0.30973658
2240,0.21747838,0.40569356,0.37682804
2241,0.23584926,0.445596,0.31855473
2242,0.33519506,0.3219973,0.3428076
2243,0.21509369,0.5409584,0.24394791
2244,0.29666904,0.1970486,0.5062823
2245,0.35035264,0.31583247,0.3338149
2246,0.2814646,0.2860206,0.43251476
2247,0.13921477,0.58855474,0.27223048
2248,0.11984336,0.389534,0.4906227
2249,0.2874169,0.44890967,0.26367342
2250,0.10560938,0.2979815,0.59640914
2251,0.2539533,0.35634315,0.3897035
2252,0.45452365,0.060916405,0.4845599
2253,0.43908808,0.38330248,0.17760944
2254,0.5747171,0.16363071,0.2616522
2255,0.47595447,0.26337227,0.26067328
2256,0.34909752,0.33339334,0.31750914
2257,0.21438128,0.49430016,0.2913185
2258,0.16343547,0.35094944,0.48561513
2259,0.36151248,0.33846083,0.30002663
2260,0.20182888,0.33284625,0.46532488
2261,0.19391383,0.48115173,0.32493442
2262,0.37444425,0.2846819,0.3408739
2263,0.10009124,0.6387317,0.261177
2264,0.14406393,0.38832074,0.4676153
2265,0.436919,0.12187482,0.44120613
2266,0.26322478,0.30749238,0.4292828
2267,0.14123288,0.6719806,0.18678652
2268,0.060100287,0.50393677,0.43596292
2269,0.27840602,0.38290423,0.33868968
2270,0.123968154,0.27130705,0.60472476
2271,0.29640913,0.32992476,0.37366605
2272,0.4230423,0.15836105,0.41859668
2273,0.36519122,0.41528815,0.21952058
2274,0.484235,0.13715282,0.37861213
2275,0.3038867,0.25136295,0.4447503
2276,0.51574194,0.2048287,0.27942935
2277,0.2861096,0.4244044,0.28948596
2278,0.24787156,0.3861217,0.3660067
2279,0.36885762,0.33929104,0.2918513
2280,0.26123086,0.4076364,0.33113274
2281,0.37050003,0.37420362,0.2552964
2282,0.36642194,0.38645932,0.24711874
2283,0.19434309,0.48532245,0.32033452
2284,0.33917543,0.26801762,0.3928069
2285,0.5083415,0.07407745,0.41758102
2286,0.2975142,0.39144275,0.31104308
2287,0.18964782,0.6936004,0.11675179
2288,0.15731353,0.50967944,0.33300704
2289,0.27799013,0.4567925,0.26521733
2290,0.19797906,0.47723088,0.32479006
2291,0.2691861,0.38456348,0.34625036
2292,0.48633614,0.11617202,0.39749178
2293,0.50264865,0.2317525,0.26559886
2294,0.57512236,0.09579213,0.32908556
2295,0.30665165,0.19386354,0.49948484
2296,0.3975725,0.2788132,0.32361424
2297,0.31427604,0.3933103,0.29241368
2298,0.280634,0.38942805,0.329938
2299,0.38425714,0.35035717,0.2653857
2300,0.1949439,0.3819751,0.42308095
2301,0.27060091,0.45974824,0.26965088
2302,0.33556214,0.33311066,0.33132723
2303,0.19151318,0.5987741,0.20971279
2304,0.3334199,0.29525346,0.37132668
2305,0.42024243,0.123231225,0.45652637
2306,0.35713267,0.32970288,0.31316438
2307,0.44191206,0.21061595,0.34747198
2308,0.18255045,0.65159374,0.1658558
2309,0.22412801,0.43695757,0.33891445
2310,0.16239142,0.48780477,0.3498038
2311,0.1753198,0.43023852,0.39444172
2312,0.15431918,0.3393773,0.5063035
2313,0.49635166,0.24741077,0.25623757
2314,0.536685,0.08960203,0.37371296
2315,0.34443617,0.25748652,0.3980773
2316,0.35158867,0.23671466,0.41169664
2317,0.26943666,0.28560004,0.44496334
2318,0.20649153,0.44452763,0.3489808
2319,0.24707204,0.4462485,0.3066794
2320,0.21740873,0.22585462,0.55673665
2321,0.19079082,0.47838733,0.3308219
2322,0.19938882,0.18245284,0.61815834
2323,0.08212396,0.68791324,0.22996283
2324,0.3016132,0.41296238,0.2854244
2325,0.5020893,0.101809755,0.3961009
2326,0.3680764,0.29594785,0.33597574
2327,0.115110904,0.59495056,0.2899385
2328,0.06768003,0.75353366,0.17878628
2329,0.16986199,0.45619243,0.37394556
2330,0.11614584,0.6802083,0.20364584
2331,0.22568461,0.29445586,0.4798596
2332,0.30596772,0.3740212,0.32001108
2333,0.48922437,0.1766417,0.3341339
2334,0.4511378,0.2331905,0.3156717
2335,0.50742257,0.20487253,0.2877049
2336,0.6092441,0.19012259,0.20063332
2337,0.47965524,0.340393,0.17995171
2338,0.25465277,0.3146989,0.43064827
2339,0.5208821,0.26003978,0.21907805
2340,0.33595374,0.3707998,0.29324642
2341,0.39853182,0.3825891,0.21887907
2342,0.3579518,0.32474607,0.31730217
2343,0.1763766,0.68192446,0.14169891
2344,0.37573874,0.4223831,0.20187812
2345,0.49299943,0.13160849,0.3753921
2346,0.4102285,0.30784798,0.2819235
2347,0.27832946,0.50178415,0.21988639
2348,0.16856796,0.6774503,0.15398178
2349,0.30976665,0.40784365,0.28238976
2350,0.27356777,0.44473574,0.28169653
2351,0.27957258,0.33405203,0.38637543
2352,0.4771149,0.18610808,0.3367771
2353,0.52746254,0.18616033,0.28637716
2354,0.483894,0.16155066,0.35455534
2355,0.42105055,0.2780265,0.30092296
2356,0.5898844,0.13206618,0.27804944
2357,0.44906348,0.38497457,0.16596203
2358,0.26642236,0.39626357,0.3373141
2359,0.61805177,0.17235227,0.20959595
2360,0.27281675,0.40644154,0.3207417
2361,0.323327,0.4328258,0.2438472
2362,0.32649755,0.33337086,0.34013158
2363,0.15594168,0.698427,0.14563127
2364,0.46506923,0.31161523,0.2233156
2365,0.51394254,0.0932388,0.3928187
2366,0.39472216,0.32320285,0.282075
2367,0.29764223,0.53144866,0.17090915
2368,0.18977062,0.70361733,0.106612034
2369,0.3713056,0.3724924,0.25620195
2370,0.2590805,0.5281666,0.2127529
2371,0.27180117,0.43227813,0.2959207
2372,0.4483306,0.19249614,0.3591733
2373,0.58269566,0.16067472,0.25662965
2374,0.57503283,0.11469897,0.31026825
2375,0.60792845,0.14728956,0.24478199
2376,0.57186556,0.11043298,0.3177015
2377,0.5130285,0.30867007,0.17830142
2378,0.23871166,0.49987832,0.26141003
2379,0.56955767,0.2502715,0.18017085
2380,0.2013708,0.42188552,0.3767436
2381,0.2881022,0.52152634,0.19037147
2382,0.34315395,0.4817896,0.17505649
2383,0.1669516,0.7524241,0.080624305
2384,0.4705417,0.35590094,0.17355734
2385,0.335763,0.0801042,0.5841328
2386,0.39274332,0.2710176,0.336239
2387,0.3454565,0.39489803,0.25964543
2388,0.21958761,0.44309238,0.33732003
2389,0.4456288,0.23711991,0.31725132
2390,0.33154103,0.39484662,0.2736124
2391,0.3299912,0.44311544,0.22689338
2392,0.36618218,0.29048306,0.3433348
2393,0.4819335,0.21061277,0.3074537
2394,0.46724793,0.20883943,0.3239126
2395,0.4891088,0.23918273,0.2717085
2396,0.409599,0.2787594,0.31164163
2397,0.5534749,0.23844709,0.20807803
2398,0.3087214,0.44481304,0.24646553
2399,0.6312429,0.18208028,0.18667683
2400,0.36458015,0.37905216,0.2563677
2401,0.4480847,0.3647284,0.18718696
2402,0.33793437,0.51611555,0.14595003
2403,0.17572811,0.7728129,0.051459033
2404,0.5533373,0.25433987,0.19232288
2405,0.5143403,0.06355636,0.42210332
2406,0.51752776,0.2678899,0.21458234
2407,0.32073316,0.45244005,0.22682683
2408,0.06959558,0.7540174,0.17638697
2409,0.46018937,0.2208434,0.3189672
2410,0.3071347,0.53009766,0.16276768
2411,0.48485604,0.30108556,0.21405838
2412,0.38593793,0.3598184,0.2542437
2413,0.48629853,0.25686246,0.256839
2414,0.45805803,0.2703781,0.27156383
2415,0.5963214,0.18326436,0.2204142
2416,0.49532792,0.23691207,0.26776
2417,0.38147748,0.30047336,0.31804913
2418,0.2699473,0.47314057,0.2569122
2419,0.64284533,0.18189485,0.17525984
2420,0.25241977,0.26403362,0.48354664
2421,0.31245834,0.39158013,0.2959615
2422,0.2266561,0.53034365,0.24300027
2423,0.19430035,0.7286237,0.07707601
2424,0.35502905,0.2493606,0.3956104
2425,0.30234796,0.15647429,0.54117775
2426,0.46598604,0.22925864,0.30475527
2427,0.24143247,0.45477855,0.30378896
2428,0.122841716,0.50443065,0.37272763
2429,0.28849167,0.36913314,0.34237525
2430,0.27018338,0.3978807,0.3319359
2431,0.33486935,0.33018485,0.3349458
2432,0.49178097,0.22959639,0.2786227
2433,0.385747,0.30108953,0.31316346
2434,0.3718263,0.26127547,0.36689818
2435,0.4590889,0.18383126,0.3570799
2436,0.6162842,0.11794299,0.26577282
2437,0.28869733,0.29495767,0.416345
2438,0.17447901,0.55251884,0.27300215
2439,0.46539024,0.17419997,0.36040977
2440,0.20184745,0.24274547,0.5554071
2441,0.16610223,0.36006367,0.47383413
2442,0.191335,0.46332702,0.345338
2443,0.11054986,0.82659316,0.06285695
2444,0.2826625,0.22874768,0.48858985
2445,0.33488345,0.23870456,0.42641205
2446,0.45769608,0.26396576,0.27833822
2447,0.33781746,0.24534531,0.4168372
2448,0.12868857,0.5949469,0.2763645
2449,0.2932592,0.33874378,0.367997
2450,0.34742674,0.41519532,0.23737787
2451,0.2241807,0.37209278,0.40372658
2452,0.34649375,0.2880159,0.36549035
2453,0.33887136,0.26879022,0.39233848
2454,0.51177937,0.1268238,0.36139682
2455,0.4086189,0.047590632,0.54379046
2456,0.4897362,0.09577088,0.41449288
2457,0.58150786,0.19511965,0.22337247
2458,0.3762041,0.39572483,0.22807106
2459,0.5258132,0.14648451,0.32770225
2460,0.23443893,0.20111962,0.56444144
2461,0.29237917,0.45063913,0.2569817
2462,0.24858695,0.29337004,0.45804307
2463,0.4534849,0.42289633,0.12361879
2464,0.4100345,0.28874162,0.30122387
2465,0.34406844,0.24969499,0.40623656
2466,0.5067865,0.23402983,0.25918365
2467,0.41136578,0.2780561,0.31057814
2468,0.25730276,0.17649485,0.5662024
2469,0.33471408,0.32797185,0.33731404
2470,0.47291628,0.19703774,0.33004597
2471,0.36805156,0.19413233,0.43781614
2472,0.50930524,0.3074694,0.18322538
2473,0.37538677,0.37568402,0.24892917
2474,0.48628378,0.31316608,0.20055012
2475,0.33263412,0.163341,0.50402486
2476,0.66526186,0.095694,0.23904416
2477,0.34822047,0.40250573,0.24927379
2478,0.17886928,0.5747806,0.24635015
2479,0.4414541,0.17933941,0.37920648
2480,0.22343045,0.14040288,0.63616663
2481,0.20032153,0.50539,0.29428843
2482,0.2908179,0.20052782,0.5086543
2483,0.22690648,0.6427155,0.13037798
2484,0.35430467,0.26187485,0.38382044
2485,0.304649,0.2079174,0.48743358
2486,0.42565128,0.24361318,0.3307355
2487,0.43468606,0.22102684,0.34428716
2488,0.20140205,0.44362918,0.35496876
2489,0.2906367,0.40067536,0.30868798
2490,0.38040715,0.26077154,0.35882124
2491,0.2843696,0.2706474,0.444983
2492,0.47259375,0.26180732,0.26559892
2493,0.33024022,0.28538573,0.38437402
2494,0.44911507,0.20661896,0.34426594
2495,0.44903222,0.21081907,0.34014875
2496,0.5350073,0.13517834,0.32981434
2497,0.15526225,0.589604,0.25513372
2498,0.20018806,0.54622746,0.25358447
2499,0.32240012,0.22738658,0.45021328
2500,0.2123507,0.12875384,0.6588955
2501,0.18416679,0.50956345,0.3062698
2502,0.32615665,0.20641546,0.46742785
2503,0.20927979,0.6952083,0.095511936
