,Prob_Down,Prob_Flat,Prob_Up
1916,0.94973665,0.008938071,0.04132521
1917,0.17942786,0.036390018,0.78418213
1918,0.2461006,0.21127653,0.54262286
1919,0.57458633,0.20184675,0.22356693
1920,0.4047714,0.29699156,0.29823706
1921,0.04780618,0.009642141,0.9425517
1922,0.7944141,0.1359688,0.06961707
1923,0.2713122,0.43862146,0.29006636
1924,0.21776512,0.04560493,0.73662996
1925,0.31291986,0.47347224,0.21360785
1926,0.17696704,0.043265287,0.7797677
1927,0.26030305,0.2751577,0.4645393
1928,0.8822123,0.06272544,0.055062257
1929,0.7470051,0.0017029821,0.25129193
1930,0.6850123,0.10115398,0.21383378
1931,0.22418354,0.30143145,0.47438502
1932,0.48069838,0.35324615,0.16605546
1933,0.07934957,0.060396433,0.86025405
1934,0.7239596,0.124383375,0.151657
1935,0.19087984,0.06554822,0.74357194
1936,0.8730645,0.01600773,0.110927746
1937,0.34101856,0.034690395,0.62429106
1938,0.30055696,0.054912932,0.64453006
1939,0.6802578,0.042493127,0.27724904
1940,0.53348446,0.019299878,0.44721565
1941,0.015355645,0.016499132,0.96814525
1942,0.19301453,0.24814264,0.55884284
1943,0.38674125,0.13288087,0.48037785
1944,0.24962083,0.025208013,0.72517115
1945,0.2288477,0.12640291,0.6447494
1946,0.12884155,0.03712604,0.8340324
1947,0.06767061,0.05835989,0.87396944
1948,0.6553026,0.08023879,0.26445863
1949,0.5593223,0.0004844456,0.44019324
1950,0.50761527,0.041818235,0.4505665
1951,0.055585228,0.8162147,0.12820008
1952,0.36728445,0.08176849,0.55094707
1953,0.62006176,0.06917823,0.31075996
1954,0.549402,0.049240045,0.40135792
1955,0.4454611,0.18567626,0.36886257
1956,0.21705735,0.028268505,0.7546742
1957,0.08404709,0.043801982,0.87215096
1958,0.4015538,0.05413012,0.54431605
1959,0.23822816,0.038680386,0.7230915
1960,0.117105395,0.008310191,0.87458444
1961,0.40225425,0.02790188,0.5698439
1962,0.15239201,0.05951152,0.7880964
1963,0.17992713,0.014371942,0.80570096
1964,0.055965595,0.014059678,0.9299747
1965,0.25520343,0.109715365,0.63508123
1966,0.097794816,0.06118921,0.841016
1967,0.09571624,0.023084916,0.8811989
1968,0.2573594,0.11022759,0.632413
1969,0.4214156,0.0022621755,0.57632226
1970,0.26092625,0.015653698,0.7234201
1971,0.16676702,0.09200648,0.7412265
1972,0.1392559,0.061934557,0.7988095
1973,0.13072589,0.14013934,0.72913474
1974,0.49338013,0.055679493,0.45094037
1975,0.3938999,0.062422972,0.54367715
1976,0.22648232,0.16031803,0.61319965
1977,0.27928054,0.043406595,0.6773128
1978,0.16017218,0.043640636,0.79618716
1979,0.13517925,0.32582152,0.53899926
1980,0.18733823,0.051432103,0.7612297
1981,0.06020421,0.04563063,0.89416516
1982,0.15944579,0.03689627,0.80365795
1983,0.2407218,0.062417712,0.6968605
1984,0.0424106,0.049702972,0.9078864
1985,0.2578621,0.14492464,0.59721327
1986,0.22299679,0.07095256,0.7060507
1987,0.15974492,0.0107888635,0.8294663
1988,0.55702543,0.037646398,0.40532815
1989,0.16306357,0.045740403,0.79119605
1990,0.5184095,0.034728058,0.44686246
1991,0.11887649,0.09667603,0.78444743
1992,0.38235617,0.064713255,0.5529306
1993,0.11846629,0.22466943,0.6568643
1994,0.50553983,0.03656486,0.4578953
1995,0.14848024,0.111226395,0.7402934
1996,0.51764476,0.013249228,0.469106
1997,0.15688053,0.010531435,0.8325881
1998,0.090033896,0.16103217,0.7489339
1999,0.5795746,0.02718727,0.39323816
2000,0.2577228,0.08915719,0.65312
2001,0.094373174,0.019454172,0.88617265
2002,0.44480202,0.08353365,0.4716643
2003,0.21374111,0.18404476,0.60221416
2004,0.05650847,0.11207847,0.8314131
2005,0.6381058,0.07883811,0.28305605
2006,0.36082822,0.1456005,0.49357134
2007,0.32173285,0.04835632,0.6299108
2008,0.77538085,0.027389593,0.19722953
2009,0.21331447,0.059677497,0.72700804
2010,0.41720277,0.14308527,0.439712
2011,0.5580751,0.09309491,0.34883004
2012,0.5553387,0.11180261,0.3328587
2013,0.34466842,0.021931658,0.6333999
2014,0.65860486,0.10081145,0.24058372
2015,0.29590183,0.17848733,0.52561086
2016,0.70857507,0.013568548,0.2778564
2017,0.26381072,0.012798444,0.7233908
2018,0.4279073,0.0073723444,0.56472033
2019,0.2460968,0.2170886,0.5368146
2020,0.36360136,0.021332484,0.6150662
2021,0.29007432,0.036797952,0.6731277
2022,0.33913124,0.04974425,0.6111245
2023,0.30709544,0.033923432,0.65898114
2024,0.03550344,0.08213338,0.88236314
2025,0.129005,0.048785694,0.82220924
2026,0.09632518,0.21802199,0.68565285
2027,0.11493779,0.051573623,0.83348864
2028,0.77993274,0.0052845813,0.21478269
2029,0.5041121,0.0042272396,0.49166062
2030,0.80313075,0.025728578,0.1711407
2031,0.33875218,0.28043896,0.38080892
2032,0.30510432,0.022323366,0.67257226
2033,0.4175151,0.054917008,0.5275679
2034,0.6670563,0.016939256,0.31600443
2035,0.2348408,0.03353529,0.7316239
2036,0.6083223,0.022169221,0.36950848
2037,0.18626839,0.14280242,0.67092925
2038,0.7448163,0.007747198,0.24743648
2039,0.16797855,0.10042302,0.73159844
2040,0.35925904,0.018039199,0.6227017
2041,0.11775711,0.09010114,0.7921418
2042,0.12003105,0.23684204,0.6431269
2043,0.50738484,0.019040337,0.47357488
2044,0.03615321,0.017875737,0.945971
2045,0.55066866,0.09570353,0.3536278
2046,0.43653312,0.0945606,0.46890625
2047,0.28304738,0.036603905,0.68034875
2048,0.60482025,0.09965073,0.295529
2049,0.7852892,0.067095116,0.14761563
2050,0.788792,0.018816547,0.19239147
2051,0.12711953,0.34168267,0.5311978
2052,0.057171393,0.041549865,0.9012788
2053,0.49394748,0.06051024,0.44554228
2054,0.11750212,0.09625918,0.78623873
2055,0.56231236,0.059176218,0.3785114
2056,0.58541036,0.022331554,0.3922581
2057,0.07868487,0.054251928,0.8670632
2058,0.575589,0.09834139,0.32606956
2059,0.21810822,0.070029676,0.7118621
2060,0.31382406,0.12552537,0.5606506
2061,0.15901668,0.029173966,0.81180936
2062,0.27215478,0.2163747,0.51147056
2063,0.22280963,0.07623916,0.7009512
2064,0.07980256,0.032790195,0.8874072
2065,0.2548392,0.07937981,0.6657809
2066,0.2897433,0.06386056,0.64639616
2067,0.5560179,0.031953614,0.4120285
2068,0.9068625,0.014127042,0.07901039
2069,0.42380345,0.0012873216,0.5749092
2070,0.63754344,0.06614565,0.29631093
2071,0.63159055,0.04004008,0.32836938
2072,0.56338215,0.037664812,0.39895305
2073,0.67924273,0.053720992,0.26703635
2074,0.44752303,0.14494829,0.40752867
2075,0.2498494,0.17688802,0.57326263
2076,0.91223526,0.016964268,0.07080043
2077,0.4238109,0.040665116,0.535524
2078,0.74013424,0.033452205,0.22641355
2079,0.54706275,0.0380807,0.41485655
2080,0.15781519,0.05503966,0.78714514
2081,0.053881478,0.029823294,0.9162953
2082,0.5951906,0.062046237,0.34276316
2083,0.30082116,0.043404687,0.6557742
2084,0.07149534,0.07683168,0.85167295
2085,0.1832945,0.05428257,0.7624229
2086,0.115674995,0.065674506,0.8186504
2087,0.32345426,0.043854732,0.63269097
2088,0.8838238,0.057636864,0.05853932
2089,0.747733,0.0015717873,0.25069517
2090,0.76446646,0.016563453,0.21897009
2091,0.5161083,0.085187465,0.39870426
2092,0.65054715,0.06255414,0.28689873
2093,0.5666659,0.10349001,0.32984415
2094,0.4894319,0.045884293,0.4646839
2095,0.208884,0.24221942,0.5488966
2096,0.5045777,0.040167607,0.4552547
2097,0.27674863,0.049432036,0.6738193
2098,0.463072,0.06871727,0.46821076
2099,0.10755064,0.519121,0.37332842
2100,0.2080576,0.019489711,0.7724527
2101,0.10718659,0.036143564,0.85666984
2102,0.8617193,0.04174,0.096540675
2103,0.301747,0.059666354,0.6385867
2104,0.04084208,0.02520905,0.9339488
2105,0.09053299,0.38171345,0.52775353
2106,0.48553795,0.04335929,0.4711028
2107,0.34109676,0.040566437,0.6183368
2108,0.8689429,0.013763222,0.11729387
2109,0.5763729,0.011930293,0.41169676
2110,0.3622461,0.1508178,0.48693615
2111,0.67502815,0.020941671,0.30403015
2112,0.9067545,0.012260597,0.08098487
2113,0.8233783,0.08353175,0.0930899
2114,0.7428458,0.06524826,0.19190598
2115,0.24659742,0.023336861,0.73006576
2116,0.9516337,0.018248605,0.030117694
2117,0.5542396,0.104382,0.3413784
2118,0.45095056,0.07871836,0.4703311
2119,0.6086151,0.03623017,0.35515475
2120,0.2478617,0.047551066,0.7045872
2121,0.12107652,0.12371907,0.7552044
2122,0.88121814,0.031378217,0.08740367
2123,0.10760128,0.23589924,0.6564995
2124,0.028547246,0.019520706,0.9519321
2125,0.053598724,0.08872474,0.8576765
2126,0.73586977,0.08421581,0.17991436
2127,0.720029,0.062048245,0.2179227
2128,0.47222772,0.32445005,0.20332225
2129,0.6119452,0.012182913,0.3758719
2130,0.49866515,0.03444423,0.46689063
2131,0.6350343,0.13889813,0.22606753
2132,0.56728977,0.1106015,0.32210875
2133,0.6825326,0.114295386,0.20317206
2134,0.41150758,0.30261526,0.28587717
2135,0.14142233,0.17571259,0.6828651
2136,0.77210593,0.0025446906,0.22534937
2137,0.47379062,0.03419304,0.49201635
2138,0.81957066,0.04146673,0.13896264
2139,0.60732305,0.1057502,0.28692678
2140,0.27048925,0.034785174,0.6947255
2141,0.16520266,0.020487698,0.8143096
2142,0.6148525,0.07962589,0.30552164
2143,0.15789497,0.080022216,0.7620829
2144,0.08836204,0.019461645,0.8921763
2145,0.3845923,0.030635072,0.58477265
2146,0.2802659,0.11486972,0.6048644
2147,0.5576534,0.14860754,0.29373902
2148,0.36031905,0.008768301,0.63091266
2149,0.91716766,0.012394758,0.07043758
2150,0.47037375,0.042087007,0.48753923
2151,0.42315745,0.30768692,0.2691556
2152,0.43625003,0.07624834,0.48750168
2153,0.6251098,0.14958142,0.22530876
2154,0.8331776,0.0309155,0.13590692
2155,0.39985633,0.08687741,0.51326627
2156,0.45451906,0.017620172,0.52786076
2157,0.51961255,0.068877384,0.41151005
2158,0.7960703,0.034485575,0.16944413
2159,0.64912856,0.11650058,0.23437081
2160,0.12268747,0.07649839,0.8008141
2161,0.21770912,0.01647045,0.76582044
2162,0.5451433,0.055255,0.3996017
2163,0.16564964,0.23345605,0.60089433
2164,0.13171753,0.053178348,0.8151041
2165,0.35722873,0.018187106,0.62458414
2166,0.49614698,0.12637702,0.377476
2167,0.49720234,0.17109922,0.33169845
2168,0.10911833,0.02843918,0.8624425
2169,0.89943427,0.017156532,0.08340924
2170,0.45104787,0.051493626,0.49745846
2171,0.6434689,0.17787534,0.1786558
2172,0.5760253,0.124925815,0.2990489
2173,0.5702607,0.06189876,0.36784056
2174,0.513397,0.054817453,0.4317856
2175,0.20715001,0.08374585,0.7091041
2176,0.67106557,0.018923057,0.31001136
2177,0.5182224,0.077184364,0.4045932
2178,0.8575142,0.0064430786,0.13604271
2179,0.47915095,0.123715214,0.39713386
2180,0.15424022,0.011294843,0.8344649
2181,0.034848567,0.025936553,0.9392149
2182,0.9270736,0.02245934,0.050467066
2183,0.34704483,0.024554253,0.6284009
2184,0.117857635,0.11928205,0.7628603
2185,0.09294314,0.19894837,0.7081085
2186,0.6241359,0.10328654,0.27257755
2187,0.29298848,0.082463026,0.6245485
2188,0.13237765,0.052954096,0.81466824
2189,0.8537023,0.0010441943,0.14525348
2190,0.3529506,0.04409932,0.6029501
2191,0.16469403,0.37003663,0.4652693
2192,0.57763815,0.07571665,0.34664518
2193,0.32894474,0.2372784,0.4337768
2194,0.5396828,0.034933902,0.42538333
2195,0.21489081,0.10087669,0.68423253
2196,0.73767227,0.05889164,0.20343609
2197,0.44248518,0.027697278,0.5298176
2198,0.44824013,0.040864404,0.51089543
2199,0.44454843,0.045703594,0.509748
2200,0.22400995,0.015825972,0.76016414
2201,0.022598896,0.01131633,0.9660848
2202,0.6955747,0.06511174,0.23931359
2203,0.36013383,0.054969344,0.58489686
2204,0.102218874,0.0387045,0.8590766
2205,0.25596878,0.032927904,0.7111033
2206,0.3214496,0.1022633,0.5762871
2207,0.2881637,0.18059672,0.5312395
2208,0.17699991,0.022065816,0.80093426
2209,0.7827999,0.003615281,0.21358487
2210,0.3366891,0.07316042,0.5901505
2211,0.21633394,0.22697625,0.55668986
2212,0.3758444,0.11866692,0.5054887
2213,0.17928277,0.043206014,0.7775112
2214,0.4501286,0.052410524,0.49746093
2215,0.41730273,0.086603984,0.49609327
2216,0.64548767,0.014886118,0.33962622
2217,0.44448355,0.08892458,0.46659184
2218,0.13713628,0.13371523,0.72914845
2219,0.15109488,0.29807922,0.55082583
2220,0.33083615,0.030058526,0.6391053
2221,0.12030079,0.16893145,0.71076775
2222,0.762958,0.035585433,0.20145655
2223,0.13002095,0.17322983,0.69674927
2224,0.22631337,0.06689423,0.7067924
2225,0.08058947,0.17155516,0.7478554
2226,0.22465399,0.11054786,0.66479814
2227,0.48330566,0.08283045,0.43386382
2228,0.24059485,0.050957188,0.70844793
2229,0.6675086,0.039453916,0.29303747
2230,0.39257607,0.057315353,0.55010855
2231,0.39056528,0.11292976,0.49650502
2232,0.3660688,0.339261,0.2946702
2233,0.2250666,0.062999316,0.7119341
2234,0.51811963,0.20060028,0.28128007
2235,0.08159326,0.017410578,0.9009962
2236,0.6413407,0.13261102,0.22604829
2237,0.67376626,0.08074064,0.24549313
2238,0.29916036,0.08253734,0.6183023
2239,0.31015983,0.09233118,0.59750897
2240,0.17215596,0.026767392,0.80107665
2241,0.2451507,0.095583916,0.6592654
2242,0.902168,0.030217487,0.067614496
2243,0.1424561,0.064538226,0.79300565
2244,0.11702422,0.04092772,0.84204805
2245,0.1597996,0.25361803,0.5865823
2246,0.28220764,0.13114174,0.58665055
2247,0.29964006,0.2505648,0.44979507
2248,0.2791286,0.047366347,0.67350507
2249,0.8561781,0.0053654285,0.13845646
2250,0.33960417,0.14497797,0.5154179
2251,0.16026919,0.11362593,0.7261049
2252,0.56577027,0.25878784,0.17544188
2253,0.2145443,0.32707787,0.45837784
2254,0.7499708,0.06483849,0.18519069
2255,0.08070501,0.082604475,0.8366905
2256,0.9303257,0.013254611,0.05641976
2257,0.17638195,0.23678069,0.58683735
2258,0.27502227,0.12346252,0.60151523
2259,0.1376806,0.045795087,0.81652427
2260,0.066521026,0.038738053,0.89474094
2261,0.19661464,0.113042705,0.69034266
2262,0.5300091,0.21215694,0.257834
2263,0.36563313,0.054803245,0.57956356
2264,0.08985993,0.117123,0.793017
2265,0.13285016,0.19615336,0.67099655
2266,0.45755473,0.07316153,0.4692838
2267,0.29506692,0.14978226,0.5551508
2268,0.13071762,0.11909994,0.75018245
2269,0.7771143,0.013554211,0.20933151
2270,0.2273838,0.11613477,0.65648144
2271,0.4576753,0.17933618,0.36298847
2272,0.7517766,0.14798538,0.10023807
2273,0.21568209,0.05698637,0.7273315
2274,0.40818813,0.09833745,0.49347445
2275,0.23382473,0.14568384,0.62049145
2276,0.9833211,0.0052251955,0.011453695
2277,0.5243791,0.040650558,0.43497035
2278,0.1680377,0.05176163,0.7802007
2279,0.69195306,0.06872926,0.23931766
2280,0.22041003,0.01417425,0.7654157
2281,0.36811686,0.09661982,0.5352633
2282,0.5367289,0.042204857,0.42106625
2283,0.2069416,0.04725271,0.7458057
2284,0.21229994,0.080254704,0.7074453
2285,0.39035118,0.02572426,0.5839246
2286,0.21951397,0.23740853,0.54307747
2287,0.15419286,0.23735218,0.60845494
2288,0.1884583,0.23588306,0.5756587
2289,0.83348316,0.015137894,0.15137896
2290,0.17901342,0.049758006,0.7712286
2291,0.42478147,0.20358983,0.3716287
2292,0.68781674,0.051860932,0.26032233
2293,0.4038951,0.040637143,0.5554677
2294,0.24081397,0.070180506,0.68900555
2295,0.3287471,0.025957698,0.6452952
2296,0.84132165,0.10372183,0.05495652
2297,0.6058379,0.011338444,0.38282368
2298,0.06741331,0.29913753,0.6334492
2299,0.119193725,0.052986067,0.8278202
2300,0.07607271,0.036795408,0.88713187
2301,0.5513375,0.06888119,0.37978137
2302,0.23699573,0.057979845,0.7050245
2303,0.08091943,0.108855285,0.81022525
2304,0.11394762,0.10216701,0.78388536
2305,0.11073522,0.15175025,0.7375145
2306,0.17712918,0.17346665,0.64940417
2307,0.07221853,0.14934981,0.7784316
2308,0.08437352,0.19692202,0.71870446
2309,0.3220503,0.003052662,0.6748971
2310,0.2874371,0.10722811,0.60533476
2311,0.69936067,0.07986361,0.22077575
2312,0.20433336,0.08710326,0.7085634
2313,0.36577383,0.09194672,0.5422794
2314,0.27463245,0.1159965,0.60937107
2315,0.2774953,0.4996749,0.22282982
2316,0.79527426,0.099079676,0.10564601
2317,0.6441107,0.06799376,0.2878956
2318,0.3031361,0.03083857,0.6660253
2319,0.25151095,0.06710289,0.6813861
2320,0.03395601,0.10037097,0.865673
2321,0.32625273,0.099316135,0.5744311
2322,0.86414367,0.04324331,0.09261302
2323,0.114033446,0.06415736,0.82180923
2324,0.3898044,0.06933834,0.5408573
2325,0.10427641,0.056610763,0.83911276
2326,0.14234534,0.18176575,0.6758889
2327,0.18787582,0.514855,0.29726917
2328,0.17108087,0.041219015,0.78770006
2329,0.76212865,0.020775486,0.21709591
2330,0.34824285,0.07752884,0.5742283
2331,0.709796,0.19808602,0.09211798
2332,0.2157012,0.40326953,0.38102934
2333,0.5578645,0.0835009,0.3586346
2334,0.4828835,0.25468782,0.26242867
2335,0.5891225,0.13670152,0.27417597
2336,0.8936011,0.022557797,0.08384112
2337,0.7335495,0.02729871,0.23915176
2338,0.029577602,0.11868214,0.8517403
2339,0.42832494,0.06464076,0.50703424
2340,0.03791583,0.02015663,0.94192755
2341,0.5579158,0.055696163,0.38638806
2342,0.700925,0.09691918,0.20215581
2343,0.13916005,0.036344197,0.8244958
2344,0.14782533,0.09759507,0.75457954
2345,0.29540426,0.21149099,0.4931048
2346,0.1703627,0.10616765,0.7234696
2347,0.3134126,0.36258698,0.3240004
2348,0.13286139,0.075132534,0.79200613
2349,0.8726401,0.0040258314,0.1233341
2350,0.39725173,0.12717302,0.4755753
2351,0.851737,0.042473525,0.10578949
2352,0.29306495,0.03430482,0.67263025
2353,0.498437,0.156351,0.34521204
2354,0.6127928,0.06599407,0.32121316
2355,0.42916366,0.10288299,0.46795332
2356,0.851344,0.009417871,0.13923818
2357,0.45114177,0.14006111,0.40879706
2358,0.11080098,0.14474685,0.7444522
2359,0.19755985,0.08271042,0.7197297
2360,0.2061426,0.019930718,0.77392673
2361,0.28750393,0.05192814,0.6605679
2362,0.6584569,0.11833842,0.22320466
2363,0.12454028,0.08603222,0.78942746
2364,0.20278469,0.16627467,0.6309406
2365,0.11701488,0.25545737,0.6275277
2366,0.1493391,0.039528854,0.8111321
2367,0.33469772,0.37544364,0.28985867
2368,0.18058027,0.10355112,0.7158686
2369,0.4671854,0.009516788,0.52329785
2370,0.4112952,0.09404458,0.4946602
2371,0.79225963,0.049564913,0.15817551
2372,0.3741404,0.053301357,0.5725582
2373,0.38864124,0.14392194,0.46743682
2374,0.64659,0.043458335,0.30995172
2375,0.52839065,0.1753508,0.29625857
2376,0.7891737,0.030199612,0.18062668
2377,0.51706576,0.027138945,0.4557953
2378,0.3210576,0.07310726,0.60583514
2379,0.174726,0.38616687,0.4391071
2380,0.07403502,0.038855314,0.88710964
2381,0.29857063,0.13448249,0.56694686
2382,0.90472186,0.03281486,0.06246335
2383,0.22298959,0.24461201,0.5323984
2384,0.26599178,0.042883735,0.6911245
2385,0.43022177,0.08610627,0.483672
2386,0.58619463,0.042454764,0.37135062
2387,0.96685535,0.005502475,0.027642185
2388,0.38131094,0.008419298,0.6102698
2389,0.45657212,0.0061598434,0.53726804
2390,0.49761212,0.17066954,0.33171827
2391,0.9803253,0.004157808,0.015516976
2392,0.89682454,0.012685908,0.09048953
2393,0.3182085,0.061276857,0.62051463
2394,0.9180218,0.013554653,0.06842351
2395,0.43677926,0.04578644,0.5174343
2396,0.9701332,0.004070354,0.025796467
2397,0.80402136,0.07698148,0.11899714
2398,0.6006744,0.10992401,0.28940162
2399,0.166121,0.19479476,0.6390842
2400,0.14198159,0.043107253,0.8149111
2401,0.26547396,0.031019252,0.70350677
2402,0.80801046,0.08210457,0.109884955
2403,0.45528322,0.11633281,0.428384
2404,0.1023796,0.04769468,0.84992576
2405,0.5098164,0.114262976,0.37592062
2406,0.39769772,0.10322985,0.49907237
2407,0.59666157,0.18812922,0.2152092
2408,0.09463325,0.02457548,0.8807913
2409,0.5735094,0.019161452,0.40732914
2410,0.30658424,0.18230866,0.51110715
2411,0.70352,0.076296926,0.22018307
2412,0.6709631,0.024314545,0.30472237
2413,0.5419784,0.09653638,0.3614852
2414,0.79186517,0.014018593,0.1941162
2415,0.53227776,0.0770954,0.39062685
2416,0.92897224,0.031848136,0.039179694
2417,0.55945885,0.118748754,0.32179242
2418,0.41392487,0.058335893,0.5277392
2419,0.5294858,0.10969347,0.3608207
2420,0.13343216,0.051429134,0.8151387
2421,0.09641276,0.018581804,0.8850054
2422,0.67816544,0.25052384,0.07131077
2423,0.2922874,0.18253733,0.5251753
2424,0.10619681,0.05177709,0.84202605
2425,0.6361355,0.19449045,0.16937399
2426,0.33793256,0.13055474,0.53151274
2427,0.59517956,0.10235633,0.3024641
2428,0.16617505,0.027377672,0.80644727
2429,0.6675963,0.06353207,0.26887167
2430,0.41033176,0.07133107,0.5183372
2431,0.8671969,0.042662207,0.09014093
2432,0.3196748,0.33189124,0.34843394
2433,0.7972133,0.065185405,0.13760129
2434,0.59539574,0.146347,0.25825724
2435,0.36441898,0.06151086,0.57407016
2436,0.8241732,0.02887353,0.14695327
2437,0.56829387,0.19047229,0.24123381
2438,0.50738484,0.0657061,0.42690906
2439,0.5372803,0.20595308,0.2567666
2440,0.5895236,0.07511814,0.33535826
2441,0.09643021,0.04133692,0.8622328
2442,0.6703976,0.06802578,0.26157662
