,Prob_Down,Prob_Flat,Prob_Up
1931,0.245933,0.47961268,0.27445439
1932,0.17780238,0.5365903,0.2856073
1933,0.5903323,0.123119,0.28654864
1934,0.3918735,0.24236402,0.36576247
1935,0.25069517,0.33943817,0.4098666
1936,0.4568775,0.17502883,0.36809364
1937,0.3482095,0.3508883,0.3009022
1938,0.28362218,0.42162117,0.29475662
1939,0.4059473,0.41495997,0.17909274
1940,0.16338705,0.5383546,0.29825836
1941,0.23051365,0.420075,0.34941134
1942,0.33846167,0.24248923,0.41904914
1943,0.13507652,0.55014133,0.3147821
1944,0.44173586,0.30493915,0.253325
1945,0.3312481,0.2830332,0.38571867
1946,0.23008397,0.5723631,0.197553
1947,0.09878255,0.742944,0.15827346
1948,0.07032992,0.80785304,0.12181704
1949,0.28891304,0.20819575,0.50289124
1950,0.1894773,0.30396917,0.50655353
1951,0.2798417,0.33854344,0.3816148
1952,0.08380255,0.7231848,0.19301262
1953,0.5434619,0.14329112,0.31324697
1954,0.43331432,0.2827295,0.2839562
1955,0.3204059,0.34428605,0.33530805
1956,0.44794416,0.22238587,0.32966998
1957,0.24551491,0.34800738,0.40647775
1958,0.21360557,0.46600598,0.32038847
1959,0.3288858,0.20450489,0.46660936
1960,0.096542194,0.6686132,0.23484467
1961,0.31212056,0.3309288,0.3569506
1962,0.16962498,0.38196355,0.44841146
1963,0.13685046,0.46412078,0.3990288
1964,0.30446354,0.29462495,0.40091154
1965,0.43405542,0.17275842,0.39318618
1966,0.4661198,0.1464014,0.38747883
1967,0.12483755,0.57372963,0.3014328
1968,0.136926,0.4417367,0.42133734
1969,0.21337219,0.29046485,0.49616295
1970,0.32875282,0.1178129,0.55343425
1971,0.3467205,0.31120893,0.3420706
1972,0.24109657,0.20727707,0.5516264
1973,0.31657368,0.18625008,0.4971763
1974,0.35724983,0.059149746,0.58360046
1975,0.17505977,0.2675322,0.55740803
1976,0.35039717,0.15515965,0.4944432
1977,0.26460907,0.28149614,0.45389476
1978,0.3948195,0.23373877,0.37144172
1979,0.3911048,0.43513855,0.1737566
1980,0.17431158,0.6678678,0.15782066
1981,0.35777372,0.39373437,0.2484919
1982,0.35072523,0.31894448,0.33033025
1983,0.20447214,0.4303231,0.3652048
1984,0.39326313,0.43323854,0.17349833
1985,0.31715107,0.074358344,0.6084906
1986,0.38882473,0.30205935,0.3091159
1987,0.17418851,0.46942145,0.35639
1988,0.19774099,0.41641605,0.385843
1989,0.21756311,0.27298307,0.50945383
1990,0.4772114,0.1980162,0.3247724
1991,0.19650616,0.34567666,0.45781723
1992,0.31481522,0.37663245,0.30855232
1993,0.6171128,0.13731435,0.24557284
1994,0.2623952,0.22474861,0.5128562
1995,0.38741046,0.27138,0.34120956
1996,0.4439646,0.24747153,0.30856386
1997,0.16397993,0.49372897,0.3422911
1998,0.28506815,0.360573,0.3543588
1999,0.28498757,0.45077416,0.2642383
2000,0.19850053,0.54132426,0.2601752
2001,0.2277839,0.3568917,0.41532442
2002,0.40271088,0.21715654,0.3801326
2003,0.22304863,0.6108873,0.1660641
2004,0.23923646,0.5676377,0.19312583
2005,0.2131804,0.11444709,0.6723725
2006,0.38561743,0.26030082,0.35408178
2007,0.0909044,0.5479973,0.36109832
2008,0.090684555,0.63755196,0.27176347
2009,0.13285673,0.1878521,0.6792912
2010,0.18891859,0.3638899,0.4471915
2011,0.27480116,0.37730923,0.34788963
2012,0.36081862,0.29598984,0.34319156
2013,0.45792764,0.2671336,0.2749387
2014,0.29915017,0.13323632,0.56761354
2015,0.35394356,0.445403,0.20065348
2016,0.60627186,0.12786224,0.26586592
2017,0.42717862,0.2703713,0.30245012
2018,0.3212016,0.43318278,0.2456156
2019,0.41035527,0.40254146,0.18710327
2020,0.14843266,0.36175567,0.48981163
2021,0.41773656,0.36489248,0.217371
2022,0.48920915,0.30977476,0.20101613
2023,0.33759138,0.46921155,0.19319712
2024,0.4796734,0.3546282,0.16569844
2025,0.5395026,0.08248426,0.3780131
2026,0.41022724,0.28534222,0.30443057
2027,0.17233734,0.7040738,0.123588905
2028,0.14779755,0.7165369,0.1356656
2029,0.28390643,0.26319906,0.4528945
2030,0.52353036,0.23631832,0.24015127
2031,0.24060312,0.44842455,0.3109724
2032,0.45618668,0.15974279,0.3840705
2033,0.5885813,0.05569582,0.35572284
2034,0.26693678,0.070713975,0.6623492
2035,0.3929116,0.31179014,0.29529822
2036,0.44874316,0.09104576,0.4602111
2037,0.4121274,0.3451799,0.24269266
2038,0.3834187,0.3362664,0.28031492
2039,0.28753993,0.47074172,0.2417184
2040,0.22098953,0.37602502,0.40298545
2041,0.3768967,0.36422798,0.25887537
2042,0.37319338,0.4222357,0.2045709
2043,0.25856462,0.28275082,0.45868462
2044,0.2666567,0.5097643,0.22357903
2045,0.3389628,0.070405096,0.5906321
2046,0.43373907,0.24721406,0.31904685
2047,0.18605506,0.43304992,0.38089496
2048,0.1426652,0.6230468,0.23428792
2049,0.30496192,0.27487713,0.4201609
2050,0.52866966,0.26321942,0.20811091
2051,0.32407507,0.31648603,0.3594389
2052,0.212314,0.30963826,0.4780477
2053,0.52938694,0.07583543,0.39477763
2054,0.31039435,0.058247253,0.63135844
2055,0.5045403,0.13006103,0.36539862
2056,0.4096107,0.106728084,0.48366123
2057,0.35619974,0.2987341,0.34506616
2058,0.20220278,0.34083888,0.45695832
2059,0.50314564,0.25386244,0.24299194
2060,0.20982553,0.3883927,0.40178177
2061,0.34056297,0.32680696,0.33263007
2062,0.41344067,0.38467485,0.20188446
2063,0.668965,0.13701767,0.19401738
2064,0.4204945,0.36147645,0.2180291
2065,0.16691087,0.24082385,0.5922653
2066,0.4931587,0.2759903,0.23085102
2067,0.21073075,0.32997623,0.4592931
2068,0.23396748,0.61381114,0.15222141
2069,0.41842425,0.26053137,0.3210444
2070,0.4670482,0.32632336,0.20662846
2071,0.26605392,0.41700462,0.31694153
2072,0.40278873,0.16697682,0.4302344
2073,0.33579525,0.3954069,0.2687978
2074,0.37474862,0.23054108,0.39471027
2075,0.35428375,0.30809322,0.33762303
2076,0.42687997,0.25721902,0.31590098
2077,0.43199608,0.26750174,0.30050215
2078,0.23962666,0.44377294,0.31660044
2079,0.49385178,0.26647225,0.23967595
2080,0.28169265,0.36543038,0.35287693
2081,0.3979948,0.3801657,0.2218395
2082,0.44537947,0.31334147,0.24127904
2083,0.5009842,0.36259744,0.13641834
2084,0.6694549,0.13651861,0.19402651
2085,0.20101874,0.112485684,0.6864956
2086,0.31579882,0.34976333,0.33443785
2087,0.23953266,0.45436183,0.30610552
2088,0.29259115,0.4305291,0.2768797
2089,0.4044526,0.08698143,0.50856596
2090,0.3272623,0.31395167,0.358786
2091,0.3967015,0.31247035,0.29082817
2092,0.3377274,0.40857226,0.25370032
2093,0.36648443,0.20387132,0.4296443
2094,0.4150945,0.095184654,0.48972088
2095,0.49379808,0.2811077,0.22509417
2096,0.4580374,0.17939338,0.36256918
2097,0.63030505,0.24274631,0.12694861
2098,0.243982,0.35720146,0.39881653
2099,0.41554704,0.31725246,0.26720056
2100,0.20683463,0.4730988,0.32006657
2101,0.33873335,0.4337875,0.22747914
2102,0.3792914,0.41219282,0.20851578
2103,0.50947064,0.32227618,0.16825323
2104,0.4419175,0.33913907,0.21894345
2105,0.35290837,0.18373975,0.4633519
2106,0.30901027,0.43607974,0.25491002
2107,0.24526842,0.27881238,0.4759192
2108,0.38580963,0.31213441,0.30205595
2109,0.38861036,0.2947723,0.3166173
2110,0.41292635,0.27331707,0.3137566
2111,0.29306453,0.4380137,0.26892173
2112,0.4143431,0.3275387,0.2581182
2113,0.42257947,0.27942765,0.29799286
2114,0.4100951,0.15915896,0.43074593
2115,0.3970985,0.43967268,0.16322882
2116,0.41118127,0.19154933,0.39726937
2117,0.48352173,0.3148436,0.20163472
2118,0.2653277,0.4479649,0.28670737
2119,0.4992998,0.3036841,0.19701609
2120,0.2659133,0.38863438,0.34545234
2121,0.3554155,0.3951681,0.24941646
2122,0.2791078,0.5486599,0.17223224
2123,0.67983156,0.15782191,0.16234653
2124,0.27615148,0.36187983,0.3619687
2125,0.2903485,0.42410994,0.2855415
2126,0.538529,0.256922,0.20454897
2127,0.36771575,0.39187485,0.24040939
2128,0.29404727,0.42083287,0.28511983
2129,0.3429605,0.40167984,0.25535962
2130,0.495667,0.2717841,0.23254892
2131,0.21897174,0.39568704,0.38534126
2132,0.35187277,0.17832842,0.46979874
2133,0.5007113,0.23179738,0.26749134
2134,0.5076473,0.13853239,0.35382038
2135,0.47291896,0.26091608,0.26616496
2136,0.4976881,0.11836081,0.38395104
2137,0.2915199,0.37639356,0.33208656
2138,0.20386589,0.5190027,0.27713147
2139,0.46808037,0.2814551,0.25046453
2140,0.22191739,0.48910013,0.28898248
2141,0.2212335,0.47750467,0.30126187
2142,0.24213424,0.48918682,0.26867896
2143,0.43047982,0.39907926,0.17044094
2144,0.31192893,0.33437988,0.35369122
2145,0.4205018,0.12632884,0.4531694
2146,0.3899253,0.2793834,0.3306913
2147,0.198439,0.3590122,0.44254878
2148,0.31390968,0.34530288,0.34078744
2149,0.37087512,0.20598851,0.42313632
2150,0.24907169,0.44061503,0.31031325
2151,0.28713918,0.35940495,0.3534558
2152,0.36722106,0.3854922,0.2472867
2153,0.4064397,0.27738842,0.31617182
2154,0.45696586,0.18641211,0.356622
2155,0.44073045,0.39308915,0.16618043
2156,0.3265394,0.1827267,0.4907339
2157,0.19209677,0.4590711,0.3488322
2158,0.22178102,0.53685075,0.24136825
2159,0.49950564,0.3511517,0.14934261
2160,0.2349666,0.45519388,0.30983955
2161,0.27499932,0.39827105,0.3267296
2162,0.19384377,0.55477285,0.25138336
2163,0.47569498,0.34178758,0.18251748
2164,0.24374437,0.3939006,0.36235505
2165,0.34005222,0.21990356,0.44004422
2166,0.32026863,0.30293363,0.37679774
2167,0.33718958,0.44845998,0.21435043
2168,0.11696876,0.6981392,0.18489203
2169,0.31496975,0.387649,0.2973812
2170,0.24220116,0.36190325,0.3958955
2171,0.30788213,0.3702268,0.32189104
2172,0.26121318,0.24848999,0.4902968
2173,0.5275861,0.107598074,0.3648158
2174,0.28921393,0.18559693,0.5251891
2175,0.32742894,0.20683038,0.46574068
2176,0.34690958,0.15658286,0.49650753
2177,0.21640594,0.40669197,0.37690207
2178,0.18730901,0.38869655,0.42399445
2179,0.26927406,0.4414217,0.2893042
2180,0.16783936,0.54119575,0.29096484
2181,0.15559669,0.45531783,0.38908547
2182,0.22274967,0.32857716,0.44867313
2183,0.41510972,0.37224093,0.21264936
2184,0.29370594,0.2987367,0.4075574
2185,0.28644,0.18668322,0.52687675
2186,0.40825355,0.26649067,0.32525572
2187,0.29261765,0.44087496,0.26650736
2188,0.1468654,0.50471044,0.34842423
2189,0.35066867,0.33987522,0.3094561
2190,0.14215165,0.35423276,0.50361556
2191,0.32533172,0.2847007,0.38996762
2192,0.3456458,0.26329517,0.39105907
2193,0.44836634,0.33356795,0.2180657
2194,0.47616953,0.15726401,0.36656642
2195,0.49939337,0.22295155,0.27765507
2196,0.44162032,0.19055812,0.36782157
2197,0.38551977,0.3003074,0.31417277
2198,0.26524115,0.39161918,0.3431397
2199,0.4887627,0.27869084,0.2325464
2200,0.23539335,0.41722336,0.3473833
2201,0.2433259,0.43835974,0.3183144
2202,0.2532138,0.5130984,0.2336878
2203,0.41250888,0.42422462,0.16326654
2204,0.3623168,0.35486692,0.2828163
2205,0.34740686,0.24275945,0.4098337
2206,0.28268266,0.37961605,0.33770132
2207,0.21244092,0.6735882,0.11397089
2208,0.15087375,0.5052738,0.34385246
2209,0.36594233,0.30551592,0.32854176
2210,0.23492128,0.34546596,0.4196128
2211,0.2725657,0.3472008,0.38023344
2212,0.33047742,0.14229499,0.5272276
2213,0.46040583,0.25466752,0.28492668
2214,0.41891778,0.2068001,0.3742821
2215,0.48098183,0.32147065,0.19754753
2216,0.30821162,0.22415254,0.46763584
2217,0.29182407,0.42093027,0.2872457
2218,0.23041293,0.45122015,0.3183669
2219,0.38321966,0.42866683,0.18811345
2220,0.2863832,0.4037365,0.30988026
2221,0.38021037,0.37744623,0.24234341
2222,0.32435706,0.41503796,0.260605
2223,0.3778259,0.5232949,0.09887915
2224,0.36968142,0.1446543,0.48566434
2225,0.43953252,0.20507355,0.3553939
2226,0.32420793,0.37399068,0.3018014
2227,0.26243913,0.659065,0.078495875
2228,0.24955699,0.46836498,0.28207806
2229,0.26592463,0.38544056,0.34863478
2230,0.34898806,0.27180186,0.37921005
2231,0.276219,0.35129333,0.37248763
2232,0.48016667,0.06847339,0.45136
2233,0.40632594,0.2111517,0.38252237
2234,0.32022128,0.15054233,0.5292364
2235,0.5047531,0.2242202,0.27102667
2236,0.33392024,0.20187895,0.4642008
2237,0.2115978,0.3683321,0.42007008
2238,0.16277349,0.31566268,0.5215639
2239,0.3768479,0.29267082,0.33048126
2240,0.21006003,0.38741535,0.40252465
2241,0.2015284,0.49159104,0.30688047
2242,0.34397668,0.31636098,0.33966234
2243,0.35614666,0.44929153,0.19456176
2244,0.25453568,0.23322526,0.51223904
2245,0.3416418,0.37713188,0.2812263
2246,0.31337038,0.28954285,0.39708674
2247,0.1571085,0.59114975,0.2517417
2248,0.1254368,0.330044,0.5445192
2249,0.34374186,0.30266818,0.35358992
2250,0.10478185,0.2151551,0.68006307
2251,0.22456314,0.27801242,0.49742445
2252,0.43340257,0.07224125,0.49435622
2253,0.4258808,0.39597064,0.17814855
2254,0.3563849,0.20357706,0.44003806
2255,0.49744204,0.2691794,0.23337862
2256,0.37808508,0.19746594,0.424449
2257,0.1630648,0.37552887,0.46140632
2258,0.14164042,0.4011805,0.45717904
2259,0.33305895,0.28842407,0.37851694
2260,0.18735838,0.43288454,0.37975705
2261,0.15249702,0.52244353,0.32505944
2262,0.3713864,0.28661558,0.341998
2263,0.16310823,0.6133506,0.22354117
2264,0.21480016,0.38868445,0.39651537
2265,0.5721445,0.1107186,0.31713694
2266,0.2965003,0.35893795,0.3445618
2267,0.09788807,0.64844954,0.25366238
2268,0.067790024,0.42818597,0.504024
2269,0.24440652,0.26474324,0.49085024
2270,0.11642613,0.240675,0.64289886
2271,0.26290014,0.29745975,0.43964005
2272,0.55331177,0.1486342,0.29805407
2273,0.3090374,0.47764674,0.21331587
2274,0.28651574,0.16325316,0.5502311
2275,0.33271566,0.25909403,0.40819028
2276,0.2896391,0.21700655,0.49335444
2277,0.21856686,0.48297364,0.2984595
2278,0.19953878,0.48088557,0.3195757
2279,0.28969845,0.35931754,0.350984
2280,0.30141172,0.41280302,0.28578532
2281,0.41438967,0.30681762,0.27879277
2282,0.3871679,0.35647374,0.25635839
2283,0.20929496,0.5908651,0.19983995
2284,0.29035315,0.2566196,0.45302728
2285,0.52238595,0.13324113,0.3443729
2286,0.3303364,0.34015203,0.32951158
2287,0.13738826,0.6616355,0.20097621
2288,0.14713083,0.61754847,0.23532067
2289,0.32739294,0.29806983,0.3745372
2290,0.26020578,0.50568515,0.23410904
2291,0.23351856,0.29874784,0.46773356
2292,0.4593778,0.1932612,0.34736103
2293,0.53667057,0.23073934,0.23259011
2294,0.40908483,0.1522638,0.4386514
2295,0.3571887,0.3189198,0.3238915
2296,0.2741631,0.24849997,0.4773369
2297,0.3268801,0.3121089,0.361011
2298,0.22341539,0.429129,0.3474556
2299,0.2970517,0.3884533,0.314495
2300,0.20417012,0.39207268,0.40375718
2301,0.30113068,0.43344846,0.26542088
2302,0.3463152,0.3112833,0.3424015
2303,0.25521076,0.451022,0.2937672
2304,0.35948184,0.23258087,0.40793726
2305,0.36224434,0.26258975,0.3751659
2306,0.35451153,0.35365766,0.2918308
2307,0.40214825,0.23032148,0.36753026
2308,0.18932053,0.62053895,0.19014056
2309,0.2821345,0.2577628,0.46010265
2310,0.18325065,0.521325,0.29542434
2311,0.13451876,0.4213576,0.44412363
2312,0.26954904,0.20264244,0.5278085
2313,0.4535688,0.29233447,0.25409666
2314,0.4966781,0.12658215,0.3767398
2315,0.31591025,0.34318691,0.34090284
2316,0.3316683,0.19360855,0.47472316
2317,0.27337307,0.35983896,0.36678803
2318,0.22278532,0.41001865,0.36719602
2319,0.19433905,0.44255674,0.36310422
2320,0.21039914,0.22678317,0.5628177
2321,0.26330277,0.404762,0.33193523
2322,0.15884875,0.17799483,0.66315645
2323,0.102220066,0.63508224,0.26269773
2324,0.30613092,0.3487681,0.34510097
2325,0.51206225,0.1574828,0.33045495
2326,0.3357897,0.31736407,0.3468462
2327,0.10514772,0.5096264,0.38522595
2328,0.10732064,0.7575568,0.13512264
2329,0.14843184,0.34012437,0.5114438
2330,0.15830867,0.58980435,0.25188696
2331,0.1627637,0.21295238,0.6242839
2332,0.348265,0.23076372,0.42097124
2333,0.5484063,0.11793854,0.33365515
2334,0.35938895,0.22078456,0.4198265
2335,0.5784052,0.16908534,0.2525095
2336,0.5633011,0.14668922,0.29000974
2337,0.449148,0.31113416,0.23971789
2338,0.29020077,0.34287983,0.36691937
2339,0.524515,0.2632853,0.21219973
2340,0.33982682,0.3601123,0.3000609
2341,0.41807732,0.3174055,0.26451713
2342,0.38375998,0.33075848,0.28548148
2343,0.20278421,0.62625617,0.1709596
2344,0.3964432,0.3206529,0.2829039
2345,0.35327584,0.23130561,0.41541854
2346,0.33575264,0.37842798,0.28581938
2347,0.16603145,0.54546934,0.28849927
2348,0.16832803,0.69362384,0.13804816
2349,0.2555288,0.32109216,0.42337903
2350,0.3948753,0.3213819,0.2837428
2351,0.23242517,0.40729913,0.36027572
2352,0.54655355,0.18408726,0.26935923
2353,0.53479964,0.2508303,0.21437004
2354,0.49276167,0.16918401,0.33805436
2355,0.55388975,0.26896042,0.17714988
2356,0.6047335,0.086388126,0.30887833
2357,0.40644443,0.38710618,0.20644942
2358,0.32325125,0.41347674,0.26327196
2359,0.6259408,0.19531184,0.1787474
2360,0.26526508,0.3050093,0.42972568
2361,0.37747583,0.40253156,0.21999261
2362,0.35481718,0.31847697,0.32670584
2363,0.14182357,0.73397297,0.12420341
2364,0.3578166,0.31363964,0.32854378
2365,0.44347203,0.08100854,0.4755194
2366,0.3392823,0.39766735,0.26305032
2367,0.24167591,0.5416071,0.21671703
2368,0.20369151,0.6019274,0.19438113
2369,0.4929631,0.2175324,0.28950456
2370,0.33545506,0.38840982,0.27613518
2371,0.23468645,0.44364578,0.3216678
2372,0.5573047,0.0724397,0.37025565
2373,0.62046957,0.17575069,0.20377974
2374,0.6042034,0.084750175,0.31104642
2375,0.5608568,0.1521498,0.28699338
2376,0.538355,0.07722277,0.38442224
2377,0.45325994,0.32560265,0.22113745
2378,0.31164825,0.48428828,0.20406348
2379,0.55657965,0.26013398,0.18328638
2380,0.22166455,0.47948843,0.29884705
2381,0.32019883,0.47428304,0.20551813
2382,0.33745462,0.5108843,0.15166108
2383,0.2270989,0.70241237,0.07048875
2384,0.47344723,0.33240244,0.19415028
2385,0.32732916,0.11944701,0.55322385
2386,0.36226234,0.30783245,0.3299052
2387,0.30401018,0.2781684,0.41782138
2388,0.2461633,0.5124705,0.24136625
2389,0.3895968,0.36585388,0.24454929
2390,0.40588635,0.27334726,0.32076645
2391,0.3769136,0.41658795,0.20649846
2392,0.33636087,0.36305824,0.30058092
2393,0.44862106,0.2256749,0.325704
2394,0.3911991,0.24656299,0.3622379
2395,0.40960696,0.33039835,0.25999472
2396,0.4251521,0.19412239,0.38072547
2397,0.54269195,0.22454673,0.23276135
2398,0.31600428,0.48409215,0.19990362
2399,0.58145005,0.2604496,0.15810032
2400,0.40992922,0.32992375,0.260147
2401,0.3867177,0.4088461,0.20443621
2402,0.33081862,0.5046488,0.16453254
2403,0.1652058,0.77907664,0.055717535
2404,0.4705634,0.27249146,0.2569451
2405,0.4024477,0.18232161,0.41523066
2406,0.47528312,0.31984335,0.20487352
2407,0.35927105,0.3675577,0.27317128
2408,0.120975345,0.755826,0.123198666
2409,0.32965615,0.46629232,0.20405148
2410,0.30438542,0.472308,0.22330652
2411,0.4351362,0.34461436,0.22024946
2412,0.42760828,0.41535246,0.15703928
2413,0.4604942,0.30443263,0.23507321
2414,0.45655274,0.23004025,0.31340703
2415,0.542791,0.25333124,0.2038777
2416,0.4597574,0.13094771,0.40929493
2417,0.3869452,0.30026644,0.3127883
2418,0.21462816,0.64318764,0.14218418
2419,0.6598346,0.20491205,0.13525333
2420,0.24342768,0.3778124,0.37875998
2421,0.407584,0.37552363,0.21689235
2422,0.26290044,0.5264949,0.21060464
2423,0.2063138,0.7056914,0.08799478
2424,0.33614388,0.23414484,0.42971134
2425,0.291875,0.26283458,0.44529036
2426,0.36020914,0.248282,0.39150885
2427,0.33176702,0.44808787,0.22014509
2428,0.23908475,0.49698582,0.26392943
2429,0.26245245,0.50691104,0.23063655
2430,0.3946832,0.3297031,0.2756137
2431,0.509393,0.21626693,0.2743401
2432,0.5192316,0.32706714,0.1537013
2433,0.44646627,0.28834537,0.26518837
2434,0.4450206,0.18108287,0.37389654
2435,0.4726348,0.22208977,0.30527544
2436,0.53390986,0.07497644,0.39111367
2437,0.23986962,0.41318768,0.34694272
2438,0.16102277,0.63011885,0.20885843
2439,0.42778063,0.32864228,0.24357711
2440,0.21421728,0.29186177,0.49392098
2441,0.25580585,0.41547203,0.32872206
2442,0.13389216,0.5719153,0.2941925
2443,0.11644853,0.8168623,0.06668921
2444,0.28287575,0.33694574,0.38017857
2445,0.29293677,0.28359902,0.42346415
2446,0.37254998,0.34805652,0.2793935
2447,0.34387046,0.30541578,0.3507138
2448,0.173477,0.55787635,0.2686467
2449,0.37545025,0.32452372,0.30002603
2450,0.43293944,0.247717,0.31934357
2451,0.3714873,0.32443148,0.3040812
2452,0.4996414,0.21335089,0.2870077
2453,0.30147845,0.3070309,0.39149064
2454,0.44271728,0.093309134,0.46397364
2455,0.482496,0.06428726,0.4532168
2456,0.43112978,0.05603983,0.5128304
2457,0.47873554,0.22555727,0.29570723
2458,0.32384148,0.40924838,0.2669101
2459,0.6323956,0.14487457,0.22272976
2460,0.26940942,0.25769588,0.4728947
2461,0.34456122,0.38730907,0.2681297
2462,0.227365,0.4570032,0.3156318
2463,0.48654482,0.3244349,0.1890202
2464,0.47400415,0.19324659,0.33274922
2465,0.25033092,0.2692667,0.4804024
2466,0.41074628,0.2691391,0.3201146
2467,0.31273806,0.23648761,0.4507743
2468,0.30807176,0.29031557,0.4016126
2469,0.45154375,0.2663794,0.28207687
2470,0.5394194,0.12917379,0.3314068
2471,0.42777872,0.21389954,0.3583218
2472,0.5083813,0.36478567,0.12683304
2473,0.36429447,0.3605176,0.27518797
2474,0.4507795,0.17127593,0.37794456
2475,0.3356161,0.20123723,0.46314663
2476,0.5138204,0.071737535,0.41444206
2477,0.2338372,0.27600428,0.4901585
